orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	462.0	394	20254740	43.7407154220682	2.96053296046329	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	462.0	371	7427	0	SST	0.26	MGE	GABAergic
0	441.0	373	10222853	5.11422411246762	56.2015265073985	13	Mic	Mic2	batch_10222853	Microglia	Microglia	Non-neuron	441.0	372	7398	0	Microglia	0.3	Microglia	Non-neuron
0	397.0	344	20207013	4.85738049556205	55.6483592763008	13	Mic	Mic2	batch_20207013	Microglia	Microglia	Non-neuron	397.0	373	7425	0	Microglia	0.29	Microglia	Non-neuron
0	3453.0	2049	10248033	-54.3023437215187	-2.18705033372987	12	Opc	Opc0	batch_10248033	OPC	Oligodendrocyte lineage	Non-neuron	3453.0	374	7399	0	OPC	0.76	Oligodendrocyte lineage	Non-neuron
0	1111.0	863	11630705	43.3222185085285	-3.78255394659504	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1111.0	375	7418	0	SST	0.23	MGE	GABAergic
0	389.0	329	11200645	-13.8008383066806	3.70117941713506	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	389.0	376	7408	0	Oligodendrocyte	0.45	Oligodendrocyte lineage	Non-neuron
0	3532.0	2427	11310718	-37.8371282710258	37.2352036635939	17	In	In5	batch_11310718	GABAergic	GABAergic	GABAergic	3532.0	377	7410	0	LAMP5	0.66	CGE	GABAergic
0	1332.0	1060	20254740	16.0292685180439	-22.7841107289024	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1332.0	378	7427	0	L6 CT	0.18	deep layer non-IT	Glutamatergic
0	498.0	411	10290265	-35.9292484130716	-12.1114285892305	8	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498.0	379	7403	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	4657.0	2862	20149910	0.398760723584431	-7.57051003982642	6	Ex	Ex5	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	4657.0	380	7421	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	8079.0	3942	11310718	-48.9486779699033	16.3203064602242	9	In	In3	batch_11310718	GABAergic	GABAergic	GABAergic	8079.0	381	7410	0	VIP	0.65	CGE	GABAergic
0	2580.0	1721	20254740	18.8442422918833	-9.31579493180424	16	Ex	Ex12	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2580.0	382	7427	0	L6 CT	0.39	deep layer non-IT	Glutamatergic
0	3482.0	2253	11399321	6.56446264814081	-16.7983208652884	6	Ex	Ex5	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	3482.0	383	7414	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	954.0	793	21172121	38.7814291628153	-15.0477442393228	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	954.0	384	7439	0	SST	0.24	MGE	GABAergic
0	5883.0	3372	11302830	-47.4032754283111	15.1613596852658	9	In	In1	batch_11302830	GABAergic	GABAergic	GABAergic	5883.0	385	7409	0	VIP	0.6	CGE	GABAergic
0	12245.0	5352	20104101	0.381013002047567	30.9694240572553	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	12245.0	386	7419	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	714.0	592	11399871	-37.8764931313371	18.264133530306	9	In	In1	batch_11399871	GABAergic	GABAergic	GABAergic	714.0	387	7415	0	VIP	0.38	CGE	GABAergic
0	5380.0	3182	20104101	6.05239744648275	-1.32103480885968	6	Ex	Ex5	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	5380.0	388	7419	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	391.0	331	21142003	-18.9928930242561	-23.3893754631562	1	Oli	Oli1	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	391.0	389	7437	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	3035.0	2042	10260309	-25.1552159499335	37.7828485660378	14	In	In4	batch_10260309	GABAergic	GABAergic	GABAergic	3035.0	390	7400	0	SST	0.65	MGE	GABAergic
0	499.0	407	20254740	-10.2621141537159	-1.77384660415765	1	Oli	Oli1	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	499.0	391	7427	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	1829.0	1245	10261026	-48.7826303964773	-1.62938701916433	12	Opc	Opc0	batch_10261026	OPC	Oligodendrocyte lineage	Non-neuron	1829.0	392	7401	0	OPC	0.69	Oligodendrocyte lineage	Non-neuron
0	417.0	379	10288185	-34.5780693192621	-26.1675429722794	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	417.0	393	7402	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	5762.0	3248	21412626	16.9020721175008	6.37529822461252	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	5762.0	394	7441	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	775.0	613	11200645	-17.84567863657	-47.655426749658	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	775.0	395	7408	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	10558.0	4632	10260309	8.8679405687568	31.8931147480063	3	Ex	Ex0	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	10558.0	396	7400	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	2771.0	1908	10260309	-40.7653616535984	12.1280132367228	9	In	In1	batch_10260309	GABAergic	GABAergic	GABAergic	2771.0	397	7400	0	VIP	0.55	CGE	GABAergic
0	5217.0	2811	11630705	16.6186420971485	2.25106032634152	5	Ex	Ex3	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	5217.0	398	7418	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	2906.0	2017	20149910	-42.7970743172671	12.3515723728273	9	In	In1	batch_20149910	GABAergic	GABAergic	GABAergic	2906.0	399	7421	0	VIP	0.62	CGE	GABAergic
0	392.0	327	20963866	-35.4211439504116	-7.89031925722741	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	392.0	400	7432	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
0	343.0	291	21126823	-13.9668001067629	-9.73399538525141	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	343.0	401	7435	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	2319.0	1558	11159965	12.4555478860912	-14.6238433335169	4	Ex	Ex1	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	2319.0	402	7407	0	L6b	0.25	deep layer non-IT	Glutamatergic
0	5379.0	2948	20207013	8.3809364517624	1.66000788535186	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5379.0	403	7425	0	L6b	0.23	deep layer non-IT	Glutamatergic
0	657.0	543	10102206	43.4565178993341	-23.717598727444	2	Ex	Ex2	batch_10102206	Glutamatergic	Glutamatergic	Glutamatergic	657.0	404	7397	0	SST	0.19	MGE	GABAergic
0	601.0	493	20173942	44.1759306702944	-7.91168068957904	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	601.0	405	7423	0	SST	0.34	MGE	GABAergic
0	307.0	258	11630705	-32.2181982227086	33.1330324797099	21	In	In9	batch_11630705	GABAergic	GABAergic	GABAergic	307.0	406	7418	0	PVALB	0.26	MGE	GABAergic
0	1111.0	824	20963866	-18.4565771697414	-24.3616366650237	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1111.0	407	7432	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	533.0	452	10290265	42.6241079971118	-23.2544471906625	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	533.0	408	7403	0	VIP	0.24	CGE	GABAergic
0	6060.0	3238	11159965	9.84416924312843	16.724130191981	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	6060.0	409	7407	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	289.0	262	10288185	-33.7053038431906	0.945718947864063	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	289.0	410	7402	0	Oligodendrocyte	0.39	Oligodendrocyte lineage	Non-neuron
0	222.0	202	20254740	33.9502986380792	-27.2979418630185	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	222.0	411	7427	0	SST	0.21	MGE	GABAergic
0	2487.0	1691	11399871	49.3993595638228	14.5572236987142	7	Ast	Ast1	batch_11399871	Astrocyte	Astrocyte	Non-neuron	2487.0	412	7415	0	Astrocyte	0.62	Astrocyte	Non-neuron
0	2411.0	1677	20261901	17.3154804872589	-29.0676669649129	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2411.0	413	7428	0	L6 CT	0.27	deep layer non-IT	Glutamatergic
0	1026.0	792	10101291	49.7145779727786	-3.01565614338772	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1026.0	414	7395	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	501.0	432	10288185	-32.6891704188687	-20.7125236624941	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	501.0	415	7402	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	4280.0	2638	10288185	25.7445895593665	8.95354236941713	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4280.0	416	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	903.0	672	20104101	-6.70716411852422	-16.3226136449623	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	903.0	417	7419	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	1465.0	1077	20104101	-23.4181781106748	-42.3428190096921	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1465.0	418	7419	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	5611.0	3179	11159965	13.2854070481771	7.50045247781126	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	5611.0	419	7407	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	7115.0	3911	10101327	13.0323697009675	28.6902685292184	3	Ex	Ex6	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	7115.0	420	7396	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
0	11177.0	5098	11342432	-9.01352814281442	14.0658230577649	4	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	11177.0	421	7412	0	L6b	0.18	deep layer non-IT	Glutamatergic
0	1079.0	845	10261026	-4.96805038041726	41.4338112457201	11	In	In0	batch_10261026	GABAergic	GABAergic	GABAergic	1079.0	422	7401	0	PVALB	0.77	MGE	GABAergic
0	2536.0	1733	10514454	10.0864514464244	-7.72135543295181	4	Ex	Ex1	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	2536.0	423	7404	0	L6b	0.2	deep layer non-IT	Glutamatergic
0	258.0	239	10101291	49.9009323435204	-4.8487806216618	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	258.0	424	7395	0	VIP	0.3	CGE	GABAergic
0	9257.0	4600	10514454	2.59200177257916	29.2606719440364	3	Ex	Ex6	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	9257.0	425	7404	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	1486.0	1011	20173942	46.5388550944543	1.36990593614192	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1486.0	426	7423	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	889.0	702	11310718	-7.45806809029283	-8.04585797051199	1	Oli	Oli0	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	889.0	427	7410	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	6239.0	3434	21412626	19.4864578840385	15.3830972235588	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6239.0	428	7441	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	2729.0	1808	20104101	-43.3641518616075	2.54638031776193	12	Opc	Opc1	batch_20104101	OPC	Oligodendrocyte lineage	Non-neuron	2729.0	429	7419	0	OPC	0.64	Oligodendrocyte lineage	Non-neuron
0	1940.0	1325	20956867	45.8762195102743	28.9676347165944	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1940.0	430	7431	0	Astrocyte	0.51	Astrocyte	Non-neuron
0	3097.0	1896	21135554	36.0465866908425	10.5724544880858	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3097.0	431	7436	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	8514.0	4178	11159965	7.5509259659415	15.1867462185175	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	8514.0	432	7407	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	1423.0	1035	21412626	14.8828880128695	-18.5185886779236	10	Ex	Ex7	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1423.0	433	7441	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	304.0	275	11159965	5.04624896515136	-42.688789691331	13	Mic	Mic0	batch_11159965	Microglia	Microglia	Non-neuron	304.0	434	7407	0	Microglia	0.61	Microglia	Non-neuron
0	764.0	639	10288185	-45.1930689251594	5.87166168563678	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	764.0	435	7402	0	VIP	0.27	CGE	GABAergic
0	511.0	446	11345331	-33.911661715529	-23.1827975889743	1	Oli	Oli0	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	511.0	436	7413	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	890.0	678	21126823	26.3841529905555	-7.7271269143287	16	Ex	Ex9	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	890.0	437	7435	0	L6 CT	0.5	deep layer non-IT	Glutamatergic
0	10115.0	4756	20112377	-36.865566302438	39.2008527282954	17	In	In8	batch_20112377	GABAergic	GABAergic	GABAergic	10115.0	438	7420	0	LAMP5	0.76	CGE	GABAergic
0	1082.0	844	20170043	34.7349888956366	-30.5767059839646	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1082.0	439	7422	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	985.0	762	10290265	29.1545693114613	-25.1854411157709	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	985.0	440	7403	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	653.0	538	20149910	-36.0933879218096	-2.4892450905648	1	Oli	Oli5	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	653.0	441	7421	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	225.0	210	11399321	-38.768163928696	-2.52221310792197	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	225.0	442	7414	0	Oligodendrocyte	0.25	Oligodendrocyte lineage	Non-neuron
0	6755.0	3716	20149910	2.84725826963192	6.81408007730312	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	6755.0	443	7421	0	L6b	0.46	deep layer non-IT	Glutamatergic
0	1659.0	1158	20104101	-21.2659878036032	-36.2847199859312	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1659.0	444	7419	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	599.0	508	20978133	-14.5433880401765	-50.2438854581653	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	599.0	445	7434	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	11081.0	4746	20249897	-0.0297431435064934	33.8208431820158	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	11081.0	446	7426	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	638.0	510	20978133	-16.4545818274349	-47.4573753218288	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	638.0	447	7434	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	489.0	419	20956867	1.68800212289365	-44.4480013652686	13	Mic	Mic0	batch_20956867	Microglia	Microglia	Non-neuron	489.0	448	7431	0	Microglia	0.68	Microglia	Non-neuron
0	4301.0	2708	10288185	22.5540700893724	7.86740397843789	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4301.0	449	7402	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	369.0	311	11345331	-22.9846750882379	-1.89075557547747	1	Oli	Oli1	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	369.0	450	7413	0	Oligodendrocyte	0.46	Oligodendrocyte lineage	Non-neuron
0	4251.0	2389	21135554	37.6743130132848	16.8944985705826	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	4251.0	451	7436	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
0	678.0	541	11345331	46.7281114235894	33.0036527004847	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	678.0	452	7413	0	Astrocyte	0.58	Astrocyte	Non-neuron
0	474.0	411	11072071	-28.7142965789509	-5.51645519757023	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	474.0	453	7406	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	3675.0	2331	20275399	-44.4222316091842	-1.88188785314412	12	Opc	Opc0	batch_20275399	OPC	Oligodendrocyte lineage	Non-neuron	3675.0	454	7429	0	OPC	0.66	Oligodendrocyte lineage	Non-neuron
0	333.0	308	11302830	20.1118666571935	42.8564354655978	15	Ex	Ex8	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	333.0	455	7409	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	1171.0	869	21135554	-7.53534169561682	-11.6436465520651	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1171.0	456	7436	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	578.0	468	20112377	-12.4117477854322	34.9752585474449	14	In	In2	batch_20112377	GABAergic	GABAergic	GABAergic	578.0	457	7420	0	SST	0.73	MGE	GABAergic
0	3856.0	2466	20173942	-15.9474683866133	49.5079744805619	11	In	In0	batch_20173942	GABAergic	GABAergic	GABAergic	3856.0	458	7423	0	PVALB	0.43	MGE	GABAergic
0	761.0	625	76647134	-17.3139107596001	-30.981975214803	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	761.0	459	7442	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	1138.0	928	76647134	35.7704085473779	-36.0996990487366	15	Ex	Ex8	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1138.0	460	7442	0	SST	0.15	MGE	GABAergic
0	3533.0	2259	20282398	33.0903497199245	10.9759157036669	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	3533.0	461	7430	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	299.0	271	11630705	16.9251723824562	-12.4182137286211	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	299.0	462	7418	0	SST	0.18	MGE	GABAergic
0	529.0	454	20282398	18.4760702878396	41.3387062059669	15	Ex	Ex8	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	529.0	463	7430	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
0	831.0	633	11310718	-14.7788907912302	-15.3529166842957	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	831.0	464	7410	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	7921.0	4223	20104101	-1.20005466162022	7.4812161936111	6	Ex	Ex5	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	7921.0	465	7419	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	1696.0	1265	20261901	45.509951284851	18.1315438526728	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	1696.0	466	7428	0	Astrocyte	0.59	Astrocyte	Non-neuron
0	924.0	710	20275399	-9.64538315808645	-29.6193098791857	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	924.0	467	7429	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	597.0	493	10514454	-13.6530225697405	-7.62390178963251	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	597.0	468	7404	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	1259.0	936	20978133	-31.0070162733636	-33.2183742989068	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1259.0	469	7434	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	3239.0	2134	11072071	-39.2063120271361	33.9643650254054	17	In	In5	batch_11072071	GABAergic	GABAergic	GABAergic	3239.0	470	7406	0	LAMP5	0.54	CGE	GABAergic
0	7741.0	3969	20207013	16.3989475636494	23.6315616049038	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	7741.0	471	7425	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	372.0	329	10248033	-33.2767570013593	-7.77982542126898	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	372.0	472	7399	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
0	4312.0	2674	10288185	-1.29140257993094	-0.857603437113272	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4312.0	473	7402	0	L6 CT	0.17	deep layer non-IT	Glutamatergic
0	1293.0	927	10101291	-11.0821392371273	-39.1537331424244	1	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1293.0	474	7395	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	1589.0	1121	11072071	-43.3013460904509	21.4118729674172	9	In	In1	batch_11072071	GABAergic	GABAergic	GABAergic	1589.0	475	7406	0	VIP	0.68	CGE	GABAergic
0	519.0	431	21126823	-6.74958371326841	-20.2868510632228	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519.0	476	7435	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	485.0	434	21189544	2.65637733068747	-45.1584796039591	13	Mic	Mic0	batch_21189544	Microglia	Microglia	Non-neuron	485.0	477	7440	0	Microglia	0.66	Microglia	Non-neuron
0	1325.0	992	20207013	-32.5810566408978	-18.9107831374606	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1325.0	478	7425	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	423.0	361	10290265	27.8194390533946	-45.3822052599016	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	423.0	479	7403	0	SST	0.23	MGE	GABAergic
0	8218.0	4137	11072071	8.36317220634263	19.1056518742708	3	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	8218.0	480	7406	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	833.0	677	20956867	51.2381460138137	26.0012687873082	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	833.0	481	7431	0	Astrocyte	0.5	Astrocyte	Non-neuron
0	943.0	728	10248033	-10.9758853724823	1.47463293429339	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	943.0	482	7399	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	3447.0	2201	20282398	37.2996270151515	14.0949341039889	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	3447.0	483	7430	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	893.0	700	20170043	-16.4087483686548	-41.48539727643	8	Oli	Oli1	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	893.0	484	7422	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	2752.0	1788	10288185	11.2957475574139	-8.3975333530611	5	Ex	Ex3	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2752.0	485	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	5683.0	3154	21142003	-29.8321431453646	20.8196116480568	9	In	In1	batch_21142003	GABAergic	GABAergic	GABAergic	5683.0	486	7437	0	VIP	0.72	CGE	GABAergic
0	1422.0	1009	21172121	27.7232601366295	-25.8154593452901	5	Ex	Ex3	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	1422.0	487	7439	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	396.0	354	10248033	-0.918131400529772	-48.8366500621598	13	Mic	Mic0	batch_10248033	Microglia	Microglia	Non-neuron	396.0	488	7399	0	Microglia	0.69	Microglia	Non-neuron
0	589.0	484	20978133	-37.8018451070733	-15.4232058461973	1	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	589.0	489	7434	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	848.0	732	20112377	19.9392126259355	39.8056334878114	15	Ex	Ex8	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	848.0	490	7420	0	L5 ET	0.17	deep layer non-IT	Glutamatergic
0	886.0	720	21142003	-0.620384675945067	-52.7419746846003	13	Mic	Mic0	batch_21142003	Microglia	Microglia	Non-neuron	886.0	491	7437	0	Microglia	0.8	Microglia	Non-neuron
0	1160.0	822	20978133	24.6470809964729	-14.7824938736818	5	Ex	Ex3	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1160.0	492	7434	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	622.0	509	10288185	-27.5366595104103	-22.31333133439	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	622.0	493	7402	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
