orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1531.0	1110	10101327	-25.5672719143509	-24.6250828689149	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1531.0	376	7396	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
0	679.0	558	20963866	-2.66248318037199	44.2171174398021	11	In	In0	batch_20963866	GABAergic	GABAergic	GABAergic	679.0	377	7431	0	PVALB	0.39	MGE	GABAergic
0	443.0	386	10288185	13.0299988283668	48.6574718610775	15	Ex	Ex8	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	443.0	378	7402	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	7985.0	4036	21412626	-20.6405515076942	52.6317430545731	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	7985.0	379	7440	0	PVALB	0.84	MGE	GABAergic
0	12572.0	5246	20275399	-12.2870459488427	25.9935162866074	3	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	12572.0	380	7428	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	2823.0	1801	21189544	-53.6215445828383	-6.215208006259	12	Opc	Opc0	batch_21189544	OPC	Oligodendrocyte lineage	Non-neuron	2823.0	381	7439	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
0	1097.0	783	20956867	-9.08386285539878	-5.04731612456654	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1097.0	382	7430	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
0	19433.0	6805	10101327	-24.7650242235764	14.0704048254995	5	Ex	Ex11	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	19433.0	383	7396	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	16597.0	5977	21412626	-18.7882661024228	17.6927288121831	5	Ex	Ex3	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	16597.0	384	7440	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	583.0	474	10290265	-32.0778700751061	-32.4542652034909	1	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	583.0	385	7403	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
0	2741.0	1798	20179164	-43.0996499387434	15.3500941358392	9	In	In1	batch_20179164	GABAergic	GABAergic	GABAergic	2741.0	386	7423	0	VIP	0.78	CGE	GABAergic
0	15996.0	6427	11399871	-18.019007977994	17.9820460849686	3	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	15996.0	387	7414	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	1789.0	1287	20254740	23.8343131520285	-23.2969469625632	5	Ex	Ex3	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1789.0	388	7426	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	709.0	553	21412626	-24.6037377699499	-23.4687856276284	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	709.0	389	7440	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	519.0	405	20963866	-14.4137235562558	0.75888528116467	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519.0	390	7431	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	2178.0	1448	21135554	-11.014816036752	-28.1322524437762	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2178.0	391	7435	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	1156.0	858	20112377	-14.2901354393536	-28.1564068944288	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1156.0	392	7419	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
0	438.0	393	20170043	4.64710051366326	-43.3968685195607	13	Mic	Mic0	batch_20170043	Microglia	Microglia	Non-neuron	438.0	393	7421	0	Microglia	0.89	Microglia	Non-neuron
0	3409.0	2099	10514454	22.5515032979428	-0.575542663881992	4	Ex	Ex1	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	3409.0	394	7404	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	304.0	265	21159840	42.0722847175456	-24.024006209779	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	304.0	395	7437	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	685.0	547	21135554	-13.9405265864493	-2.75087370814356	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	685.0	396	7435	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
0	362.0	310	11159965	48.8123729692696	-3.91695204737216	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	362.0	397	7407	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	1199.0	922	20112377	-33.8310791419185	-28.364465706919	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199.0	398	7419	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
0	656.0	549	10290265	-32.841538826983	-36.4973428958824	1	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	656.0	399	7403	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	3551.0	2197	20963866	40.0301084384856	11.8032698229947	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	3551.0	400	7431	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
0	823.0	683	20170043	-25.8830030866956	-50.2812558262505	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	823.0	401	7421	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	510.0	428	20173942	-34.093923543896	20.9278143991487	9	In	In1	batch_20173942	GABAergic	GABAergic	GABAergic	510.0	402	7422	0	VIP	0.47	CGE	GABAergic
0	804.0	636	10101291	45.8247144374489	-10.2158189157772	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	804.0	403	7395	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	5387.0	3124	10260309	2.36480290587017	1.21563224969276	4	Ex	Ex1	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	5387.0	404	7400	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	1416.0	1006	10290265	28.6523756215727	-25.263050708507	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1416.0	405	7403	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	9017.0	4529	20112377	-25.7369927305686	43.3609251275398	11	In	In7	batch_20112377	GABAergic	GABAergic	GABAergic	9017.0	406	7419	0	PVALB	0.45	MGE	GABAergic
0	1206.0	989	10290265	-36.5121191986523	13.8035240879012	9	In	In1	batch_10290265	GABAergic	GABAergic	GABAergic	1206.0	407	7403	0	VIP	0.38	CGE	GABAergic
0	6162.0	3328	10101291	15.6963939470476	5.02977397465905	5	Ex	Ex3	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	6162.0	408	7395	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	551.0	439	20978133	-35.4191379008495	-12.0365780474112	1	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	551.0	409	7433	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
0	238.0	230	20956867	3.40350458094445	-8.19712105556381	4	Ex	Ex8	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	238.0	410	7430	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	2786.0	1906	20149910	-42.7067738530335	30.731597319934	9	In	In3	batch_20149910	GABAergic	GABAergic	GABAergic	2786.0	411	7420	0	LAMP5	0.55	CGE	GABAergic
0	1782.0	1268	20112377	-40.6856718769128	13.7559902145988	9	In	In6	batch_20112377	GABAergic	GABAergic	GABAergic	1782.0	412	7419	0	VIP	0.76	CGE	GABAergic
0	289.0	252	10261026	-27.3302155331351	4.24898183207695	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	289.0	413	7401	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	853.0	669	10290265	36.1975601095466	-26.7074815052536	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	853.0	414	7403	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	3761.0	2421	20282398	-23.7914847961069	39.2292890134348	14	In	In2	batch_20282398	GABAergic	GABAergic	GABAergic	3761.0	415	7429	0	SST	0.5	MGE	GABAergic
0	8851.0	4354	21126823	-3.32635312928673	13.7198709023827	3	Ex	Ex6	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	8851.0	416	7434	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	6799.0	3479	21135554	11.7645526193879	3.85829052277411	5	Ex	Ex3	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	6799.0	417	7435	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	792.0	647	11342432	-35.7636201922295	-35.4743486383003	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	792.0	418	7411	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	239.0	215	76647134	38.8703062451188	32.778734190954	7	Ast	Ast0	batch_76647134	Astrocyte	Astrocyte	Non-neuron	239.0	419	7441	0	Astrocyte	0.43	Astrocyte	Non-neuron
0	394.0	333	20963866	-28.9465598845896	-24.7013666583829	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	394.0	420	7431	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
0	1123.0	868	76647134	37.4372856088669	-7.84890173441476	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1123.0	421	7441	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
0	340.0	317	20207013	-36.0030197656526	15.3324602952161	9	In	In3	batch_20207013	GABAergic	GABAergic	GABAergic	340.0	422	7424	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	12768.0	5175	20956867	-3.10407168151889	36.6270897873591	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	12768.0	423	7430	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
0	1962.0	1354	20978133	48.5378092426344	23.1978372585493	7	Ast	Ast1	batch_20978133	Astrocyte	Astrocyte	Non-neuron	1962.0	424	7433	0	Astrocyte	0.96	Astrocyte	Non-neuron
0	991.0	775	11609672	-37.6623144280648	24.7049366828193	9	In	In3	batch_11609672	GABAergic	GABAergic	GABAergic	991.0	425	7416	0	VIP	0.35	CGE	GABAergic
0	2037.0	1415	20112377	-19.003105364487	-41.1787058275664	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2037.0	426	7419	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	7920.0	3888	10261026	6.77853444985898	22.8393658862144	5	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7920.0	427	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	694.0	551	21412626	-23.8472301450415	-42.558344530024	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	694.0	428	7440	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	1732.0	1275	20170043	17.8281803848734	-23.5564185287636	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1732.0	429	7421	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	5818.0	3332	21412626	-28.534178284554	20.5506413427846	9	In	In1	batch_21412626	GABAergic	GABAergic	GABAergic	5818.0	430	7440	0	SST	0.23	MGE	GABAergic
0	6664.0	3702	11310718	-0.820623613296536	-10.4013339836445	6	Ex	Ex5	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	6664.0	431	7410	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	8282.0	4008	20207013	22.4691459004831	28.2005636698708	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	8282.0	432	7424	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1000.0	748	21412626	-6.42067518311074	-34.2083555629191	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1000.0	433	7440	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	1105.0	845	20978133	21.1859698622154	-26.4194596853205	4	Ex	Ex1	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1105.0	434	7433	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	496.0	426	11630705	-34.9277570399612	20.3544250747535	9	In	In3	batch_11630705	GABAergic	GABAergic	GABAergic	496.0	435	7417	0	SST	0.26	MGE	GABAergic
0	1129.0	868	20170043	16.8495006906226	-34.1779891700702	6	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1129.0	436	7421	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	2056.0	1400	11345331	-50.9576420680114	-4.43615044862559	12	Opc	Opc0	batch_11345331	OPC	Oligodendrocyte lineage	Non-neuron	2056.0	437	7412	0	OPC	0.95	Oligodendrocyte lineage	Non-neuron
0	237.0	206	10101291	39.9109037287398	-11.677509165432	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	237.0	438	7395	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	8364.0	4345	20104101	12.3756002585476	29.2484682403173	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	8364.0	439	7418	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	619.0	504	21189544	-32.4194300292833	-29.2334267623022	8	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	619.0	440	7439	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	7481.0	3651	10261026	15.5113107448827	24.8030916288316	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7481.0	441	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	3704.0	2227	11342432	-15.2994021474819	-28.7348509582794	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3704.0	442	7411	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	2658.0	1870	10288185	13.8512489081631	-6.20471951291602	20	Ex	Ex14	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2658.0	443	7402	0	L5/6 NP	0.67	deep layer non-IT	Glutamatergic
0	2536.0	1594	11609672	-9.88817315958839	-23.4881533080214	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2536.0	444	7416	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	7970.0	4012	11342432	11.5206771269886	37.5200002036417	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7970.0	445	7411	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	1321.0	919	20207013	-11.3900769186625	37.7001655304674	14	In	In4	batch_20207013	GABAergic	GABAergic	GABAergic	1321.0	446	7424	0	SST	0.67	MGE	GABAergic
0	3581.0	2112	11345331	22.5236411535069	1.10317515178543	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3581.0	447	7412	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	1548.0	1110	20173942	29.6988117526244	-6.35406830689271	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1548.0	448	7422	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	3123.0	1855	76647134	20.0263356681609	-3.83063117216421	16	Ex	Ex9	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	3123.0	449	7441	0	L6b	0.6	deep layer non-IT	Glutamatergic
0	7230.0	3662	20282398	15.083765004718	22.245579231141	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	7230.0	450	7429	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	700.0	577	20978133	-14.6550527856646	-38.7854096344598	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	700.0	451	7433	0	Oligodendrocyte	0.72	Oligodendrocyte lineage	Non-neuron
0	1109.0	854	20261901	-15.3925857353926	-30.9911342815803	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1109.0	452	7427	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
0	7156.0	3698	21142003	21.453202187578	27.6228267048069	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	7156.0	453	7436	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	5740.0	3237	20112377	22.4669221584256	10.6708162999207	2	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	5740.0	454	7419	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	9011.0	4510	21142003	-24.1724771945686	51.1191075238614	11	In	In0	batch_21142003	GABAergic	GABAergic	GABAergic	9011.0	455	7436	0	PVALB	0.61	MGE	GABAergic
0	1219.0	913	10222853	-32.2916586052732	33.0591406542013	17	In	In8	batch_10222853	GABAergic	GABAergic	GABAergic	1219.0	456	7398	0	LAMP5	0.54	CGE	GABAergic
0	10544.0	4820	11302830	0.803704617813198	34.173832381898	3	Ex	Ex0	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	10544.0	457	7409	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	1705.0	1229	20170043	30.9465732337273	-35.5639166116352	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1705.0	458	7421	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	645.0	503	21189544	-37.9549188808214	29.3189306810305	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	645.0	459	7439	0	LAMP5	0.23	CGE	GABAergic
0	343.0	311	21159840	38.0720270759658	-22.2717247956976	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	343.0	460	7437	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	2951.0	1978	10288185	4.95453392363899	-7.03367287159257	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2951.0	461	7402	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	290.0	259	10260309	24.3980128647295	38.6373936632871	15	Ex	Ex8	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	290.0	462	7400	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	337.0	275	10102206	-0.317903870758913	43.0276110621562	14	In	In2	batch_10102206	GABAergic	GABAergic	GABAergic	337.0	463	7397	0	SST	0.45	MGE	GABAergic
0	6768.0	3594	21126823	2.29469412250163	5.48543402314963	5	Ex	Ex3	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	6768.0	464	7434	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	895.0	736	20149910	-34.1027117023719	-16.5563917993747	1	Oli	Oli1	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	895.0	465	7420	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	5467.0	3084	20207013	27.0548479320775	20.4367001229686	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5467.0	466	7424	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	1326.0	978	20170043	-17.0105611475189	-44.3992512366208	8	Oli	Oli5	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1326.0	467	7421	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	1589.0	1197	10101327	-43.9961731917661	1.42357741886742	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	1589.0	468	7396	0	OPC	0.84	Oligodendrocyte lineage	Non-neuron
0	6786.0	3633	10222853	16.8868353282552	15.9502240770016	3	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	6786.0	469	7398	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	1937.0	1406	20170043	27.2739356412883	-30.4996332472961	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1937.0	470	7421	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	3097.0	1997	20173942	31.6267517628842	-8.4816106156732	2	Ex	Ex4	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	3097.0	471	7422	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	5856.0	3262	20956867	25.8167006694636	20.109098965526	2	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	5856.0	472	7430	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	1063.0	831	11342432	-35.4837329657456	-36.2599406839539	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1063.0	473	7411	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
0	898.0	650	21412626	-5.30400963250403	-25.1771633587104	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	898.0	474	7440	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
0	391.0	369	11342432	18.3784736607703	41.9533603735514	15	Ex	Ex8	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	391.0	475	7411	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	800.0	643	76647134	48.1113731137631	1.17016956234285	2	Ex	Ex2	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	800.0	476	7441	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	5448.0	3099	76647134	4.77092337571542	-3.32558669767361	6	Ex	Ex5	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	5448.0	477	7441	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	3551.0	2132	11399871	2.98360856364141	-20.5830335904838	6	Ex	Ex5	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3551.0	478	7414	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	907.0	711	10101291	17.7225589835127	-33.5070654678487	6	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	907.0	479	7395	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	689.0	579	10288185	-20.0915834692803	-17.606628566701	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	689.0	480	7402	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	429.0	355	76647134	-43.8330699787328	24.0182972071848	9	In	In6	batch_76647134	GABAergic	GABAergic	GABAergic	429.0	481	7441	0	VIP	0.67	CGE	GABAergic
0	6473.0	3444	21412626	3.37463451088449	24.1433570404336	20	Ex	Ex14	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6473.0	482	7440	0	L5/6 NP	0.78	deep layer non-IT	Glutamatergic
0	1097.0	827	11200645	-13.8879138965658	-47.3895748174168	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1097.0	483	7408	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	801.0	647	20254740	43.8878853154018	2.59800512909121	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	801.0	484	7426	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	4247.0	2639	20104101	-24.8479271738054	39.5021256702588	14	In	In2	batch_20104101	GABAergic	GABAergic	GABAergic	4247.0	485	7418	0	SST	0.65	MGE	GABAergic
0	7039.0	3588	10261026	12.5905822808618	20.7039834103939	10	Ex	Ex7	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7039.0	486	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	1589.0	1089	21135554	-10.3245871341787	-27.154965492152	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1589.0	487	7435	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	10202.0	4863	20149910	-5.52623642622043	14.5062462637845	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	10202.0	488	7420	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	6608.0	3571	11200645	17.0695794083995	14.6121706721545	2	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	6608.0	489	7408	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	3266.0	2115	10222853	-44.29739718968981	27.0099745528866	9	In	In3	batch_10222853	GABAergic	GABAergic	GABAergic	3266.0	490	7398	0	SNCG	0.56	CGE	GABAergic
0	11844.0	5143	20261901	-5.17433079978268	20.7084206905882	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	11844.0	491	7427	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	786.0	642	10101291	19.4756779771159	-32.4930265360231	6	Ex	Ex5	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	786.0	492	7395	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	4656.0	2729	20207013	21.0733233755419	0.588944318170134	10	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	4656.0	493	7424	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	1917.0	1342	10288185	21.8780439668842	-5.57209438166831	16	Ex	Ex12	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	1917.0	494	7402	0	L6 CT	0.59	deep layer non-IT	Glutamatergic
0	3673.0	2412	11399871	24.7919530752596	12.2991888539374	2	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3673.0	495	7414	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	2089.0	1457	20977678	-27.2876340408672	-50.9969015229884	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2089.0	496	7432	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	797.0	641	21159840	42.8849988618662	-21.810113395253	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	797.0	497	7437	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
