orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	4000.0	1901	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4000.0	324	304MCX	7447	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	1396.0	921	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1396.0	325	117MCX	7408	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	17728.0	6133	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17728.0	326	114MCX	7405	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	39382.0	8254	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5b_BCL11B_EYA4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	39382.0	327	108MCX	7400	0	L5 ET	0.39	deep layer non-IT	Glutamatergic
SeuratProject	1266.0	850	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1266.0	328	108MCX	7400	0	Astrocyte	0.71	Astrocyte	Non-neuron
SeuratProject	6110.0	2607	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6110.0	329	202MCX	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	15454.0	5108	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15454.0	330	309MCX	7451	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
SeuratProject	6337.0	2739	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6337.0	331	228MCX	7434	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	15130.0	5105	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	15130.0	332	110MCX	7401	0	PVALB	0.98	MGE	GABAergic
SeuratProject	5131.0	2479	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5131.0	333	214MCX1	7426	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	8899.0	3523	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	8899.0	334	216MCX	7427	0	OPC	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	13301.0	5259	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13301.0	335	209MCX	7422	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	25214.0	6619	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	25214.0	336	301MCX	7444	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
SeuratProject	6359.0	2517	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6359.0	337	216MCX	7427	0	PVALB	0.57	MGE	GABAergic
SeuratProject	938.0	717	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	938.0	338	104MCX	7398	0	Astrocyte	0.46	Astrocyte	Non-neuron
SeuratProject	10415.0	3864	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10415.0	339	235MCX	7439	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	3510.0	1896	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3510.0	340	118MCX	7409	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	21203.0	6638	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L6b_KCNK2_SULF1	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	21203.0	341	114MCX	7405	0	L6b	0.43	deep layer non-IT	Glutamatergic
SeuratProject	15801.0	5307	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15801.0	342	307MCX	7449	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	2970.0	1766	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2970.0	343	114MCX	7405	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	2283.0	1306	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2283.0	344	120MCX	7410	0	Astrocyte	0.86	Astrocyte	Non-neuron
SeuratProject	2853.0	1695	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2853.0	345	130MCX	7417	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	27043.0	6363	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	27043.0	346	239MCX	7442	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	42105.0	8570	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	42105.0	347	106MCX	7399	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
SeuratProject	18835.0	5718	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	18835.0	348	127MCX	7414	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
SeuratProject	2486.0	1518	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2486.0	349	128MCX	7415	0	OPC	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2401.0	1527	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	2401.0	350	309MCX	7451	0	Endothelial	0.91	Vascular	Non-neuron
SeuratProject	23792.0	6988	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23792.0	351	204MCX	7419	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	3473.0	1811	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3473.0	352	232MCX	7437	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	22581.0	6454	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	22581.0	353	114MCX	7405	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
SeuratProject	11324.0	3520	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11324.0	354	112MCX	7403	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
SeuratProject	29482.0	6413	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	29482.0	355	225MCX	7432	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	2508.0	1433	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2508.0	356	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	24541.0	6078	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	24541.0	357	116MCX	7407	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
SeuratProject	8569.0	3948	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8569.0	358	209MCX	7422	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
SeuratProject	17274.0	6014	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	17274.0	359	120MCX	7410	0	L6b	0.49	deep layer non-IT	Glutamatergic
SeuratProject	681.0	518	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	681.0	360	207MCX	7421	0	Microglia	0.88	Microglia	Non-neuron
SeuratProject	4570.0	2164	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4570.0	361	111MCX	7402	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
SeuratProject	3734.0	1812	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3734.0	362	229MCX1	7436	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	1291.0	1019	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1291.0	363	130MCX	7417	0	Microglia	0.99	Microglia	Non-neuron
SeuratProject	10294.0	3631	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10294.0	364	319MCX	7454	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1626.0	1065	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1626.0	365	217MCX	7428	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	7978.0	3060	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7978.0	366	214MCX1	7426	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	5099.0	2403	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5099.0	367	307MCX	7449	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	4254.0	2235	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4254.0	368	235MCX	7439	0	Astrocyte	0.87	Astrocyte	Non-neuron
SeuratProject	12860.0	4166	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12860.0	369	225MCX	7432	0	L2/3-6 IT	0.85	L2/3-6 IT	Glutamatergic
SeuratProject	1715.0	1167	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1715.0	370	301MCX	7444	0	Microglia	0.95	Microglia	Non-neuron
SeuratProject	7745.0	2950	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	7745.0	371	204MCX	7419	0	SST	0.84	MGE	GABAergic
SeuratProject	6475.0	2909	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	6475.0	372	235MCX	7439	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	36959.0	8134	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	36959.0	373	126MCX	7413	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
SeuratProject	20106.0	6094	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20106.0	374	237MCX	7440	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
SeuratProject	2623.0	1666	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2623.0	375	211MCX	7424	0	Microglia	0.95	Microglia	Non-neuron
SeuratProject	4213.0	2225	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4213.0	376	214MCX1	7426	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
SeuratProject	4694.0	2294	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4694.0	377	304MCX	7447	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	34871.0	7865	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L5b_BCL11B_EYA4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	34871.0	378	324MCX	7457	0	L5 ET	0.7	deep layer non-IT	Glutamatergic
SeuratProject	2596.0	1479	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2596.0	379	324MCX	7457	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4452.0	2131	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4452.0	380	204MCX	7419	0	Astrocyte	0.76	Astrocyte	Non-neuron
SeuratProject	4218.0	1882	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4218.0	381	218MCX	7429	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	14423.0	5627	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14423.0	382	115MCX	7406	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
SeuratProject	2194.0	1395	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	2194.0	383	120MCX	7410	0	VIP	0.7	CGE	GABAergic
SeuratProject	1164.0	827	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1164.0	384	210MCX	7423	0	Microglia	0.79	Microglia	Non-neuron
SeuratProject	2212.0	1446	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2212.0	385	104MCX	7398	0	Astrocyte	0.62	Astrocyte	Non-neuron
SeuratProject	16764.0	5079	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	16764.0	386	110MCX	7401	0	PVALB	0.9	MGE	GABAergic
SeuratProject	2869.0	1665	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2869.0	387	122MCX	7411	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	1772.0	1130	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1772.0	388	117MCX	7408	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	3002.0	1577	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3002.0	389	237MCX	7440	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	4943.0	2277	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4943.0	390	207MCX	7421	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2306.0	1418	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2306.0	391	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4401.0	2099	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4401.0	392	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3316.0	1733	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3316.0	393	111MCX	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5627.0	2560	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5627.0	394	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	10378.0	3943	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10378.0	395	237MCX	7440	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	11863.0	4053	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11863.0	396	303MCX	7446	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
SeuratProject	4809.0	2333	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4809.0	397	206MCX	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	9970.0	3904	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9970.0	398	104MCX	7398	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
SeuratProject	2401.0	1306	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2401.0	399	122MCX	7411	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3380.0	1839	201019_ALS_102_snRNA-B2	102MCX	102	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3380.0	400	102MCX	7396	0	OPC	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	13016.0	4444	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	13016.0	401	216MCX	7427	0	L6b	0.71	deep layer non-IT	Glutamatergic
SeuratProject	5996.0	2824	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5996.0	402	240MCX	7443	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
SeuratProject	39875.0	7638	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	39875.0	403	103MCX	7397	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	3506.0	1775	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3506.0	404	228MCX	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
