orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	15072.0	5586	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15072.0	292	115MCX	7406	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	2344.0	1356	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2344.0	293	324MCX	7458	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	9934.0	4341	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9934.0	294	114MCX	7405	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
SeuratProject	1828.0	1121	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1828.0	295	110MCX	7401	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	1621.0	1100	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1621.0	296	307MCX	7449	0	Microglia	0.95	Microglia	Non-neuron
SeuratProject	1972.0	1138	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1972.0	297	222MCX	7430	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	2268.0	1412	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2268.0	298	101MCX	7395	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	4264.0	2170	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4264.0	299	226MCX	7433	0	Astrocyte	0.78	Astrocyte	Non-neuron
SeuratProject	7163.0	3085	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	7163.0	300	110MCX	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
SeuratProject	4409.0	2061	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4409.0	301	216MCX	7427	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	26611.0	6262	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	26611.0	302	237MCX	7440	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
SeuratProject	3154.0	1726	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3154.0	303	237MCX	7440	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	2071.0	1394	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2071.0	304	120MCX	7410	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	16854.0	5967	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	16854.0	305	209MCX	7422	0	PVALB	0.66	MGE	GABAergic
SeuratProject	3098.0	1690	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3098.0	306	325MCX	7459	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	4363.0	2164	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4363.0	307	324MCX	7458	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3331.0	1665	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3331.0	308	111MCX	7402	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	1962.0	1181	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1962.0	309	116MCX	7407	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	9583.0	3648	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	9583.0	310	328MCX	7460	0	L5/6 NP	0.78	deep layer non-IT	Glutamatergic
SeuratProject	3586.0	1944	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3586.0	311	202MCX	7418	0	Astrocyte	0.5	Astrocyte	Non-neuron
SeuratProject	2932.0	1823	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2932.0	312	117MCX	7408	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	20497.0	5769	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20497.0	313	113MCX	7404	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
SeuratProject	28039.0	6194	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	28039.0	314	103MCX	7397	0	PVALB	0.74	MGE	GABAergic
SeuratProject	2699.0	1621	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2699.0	315	117MCX	7408	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	15786.0	4507	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	15786.0	316	127MCX	7414	0	SST	0.79	MGE	GABAergic
SeuratProject	2266.0	1255	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2266.0	317	216MCX	7427	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2308.0	1403	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2308.0	318	110MCX	7401	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	4846.0	2077	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4846.0	319	229MCX1	7436	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	1756.0	1248	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1756.0	320	211MCX	7424	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	11578.0	4719	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11578.0	321	211MCX	7424	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	25304.0	6713	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	25304.0	322	317MCX	7453	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
SeuratProject	8933.0	3775	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	8933.0	323	306MCX	7448	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
SeuratProject	2602.0	1596	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2602.0	324	124MCX	7412	0	Microglia	0.74	Microglia	Non-neuron
SeuratProject	11338.0	4031	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	11338.0	325	108MCX	7400	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	12031.0	4734	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	12031.0	326	117MCX	7408	0	PVALB	0.83	MGE	GABAergic
SeuratProject	2824.0	1721	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2824.0	327	114MCX	7405	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	4102.0	2121	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4102.0	328	317MCX	7453	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	4462.0	2073	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4462.0	329	301MCX	7444	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	5784.0	2783	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5784.0	330	235MCX	7439	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	14950.0	4927	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14950.0	331	124MCX	7412	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
SeuratProject	5453.0	2487	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5453.0	332	214MCX1	7426	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	65360.0	9041	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L5b_BCL11B_THSD4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	65360.0	333	239MCX	7442	0	L5 ET	0.98	deep layer non-IT	Glutamatergic
SeuratProject	5699.0	2962	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	5699.0	334	115MCX	7406	0	SNCG	0.56	CGE	GABAergic
SeuratProject	2721.0	1631	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2721.0	335	115MCX	7406	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	2797.0	1597	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2797.0	336	239MCX	7442	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2294.0	1415	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2294.0	337	240MCX	7443	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	15450.0	5096	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	15450.0	338	124MCX	7412	0	L5/6 NP	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1725.0	1146	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1725.0	339	210MCX	7423	0	Microglia	0.71	Microglia	Non-neuron
SeuratProject	7993.0	3481	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7993.0	340	113MCX	7404	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
SeuratProject	16421.0	4997	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	16421.0	341	225MCX	7432	0	L6b	0.86	deep layer non-IT	Glutamatergic
SeuratProject	5275.0	2389	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5275.0	342	226MCX	7433	0	Astrocyte	0.92	Astrocyte	Non-neuron
SeuratProject	1426.0	978	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1426.0	343	324MCX	7458	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	8731.0	3535	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8731.0	344	325MCX	7459	0	Oligodendrocyte	0.72	Oligodendrocyte lineage	Non-neuron
SeuratProject	48330.0	8039	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	48330.0	345	306MCX	7448	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
SeuratProject	2755.0	1451	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2755.0	346	237MCX	7440	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	22722.0	7151	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22722.0	347	130MCX	7417	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
SeuratProject	18284.0	5200	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	18284.0	348	111MCX	7402	0	PVALB	0.94	MGE	GABAergic
SeuratProject	12035.0	4658	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12035.0	349	120MCX	7410	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	14998.0	5436	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14998.0	350	309MCX	7451	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
SeuratProject	17046.0	6151	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17046.0	351	209MCX	7422	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
SeuratProject	1439.0	1024	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1439.0	352	113MCX	7404	0	Astrocyte	0.55	Astrocyte	Non-neuron
SeuratProject	8836.0	3536	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8836.0	353	302MCX	7445	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	3971.0	2131	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3971.0	354	116MCX	7407	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	5976.0	2933	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5976.0	355	128MCX	7415	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
SeuratProject	5952.0	2377	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5952.0	356	216MCX	7427	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	3994.0	2033	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3994.0	357	111MCX	7402	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	2358.0	1435	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2358.0	358	114MCX	7405	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	6049.0	2809	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6049.0	359	214MCX1	7426	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	23050.0	6783	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23050.0	360	127MCX	7414	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	29979.0	6628	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	29979.0	361	113MCX	7404	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	6838.0	2789	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	6838.0	362	130MCX	7417	0	SST	0.61	MGE	GABAergic
SeuratProject	17554.0	5024	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17554.0	363	130MCX	7417	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	18351.0	5853	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	18351.0	364	110MCX	7401	0	VIP	0.54	CGE	GABAergic
SeuratProject	2333.0	1293	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2333.0	365	111MCX	7402	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	2807.0	1607	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2807.0	366	207MCX	7421	0	Microglia	0.77	Microglia	Non-neuron
SeuratProject	38138.0	7476	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	38138.0	367	328MCX	7460	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
SeuratProject	5891.0	2632	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5891.0	368	317MCX	7453	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	8091.0	3492	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8091.0	369	234MCX	7438	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
SeuratProject	6431.0	2698	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6431.0	370	322MCX	7456	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	9426.0	4101	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9426.0	371	115MCX	7406	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	10071.0	3260	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	10071.0	372	226MCX	7433	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
