orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
36	1723.0	1113	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1723.0	781	7402	0	PVALB	0.45	MGE	GABAergic
35	1665.0	1237	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1665.0	782	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	8122.0	4028	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8122.0	783	7401	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	7864.0	3978	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7864.0	784	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	1482.0	1024	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1482.0	785	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	543.0	474	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	543.0	786	7395	0	Astrocyte	0.85	Astrocyte	Non-neuron
35	3485.0	2095	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3485.0	787	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	370.0	297	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	370.0	788	7401	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
35	9651.0	3932	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9651.0	789	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
70	372.0	323	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	372.0	790	7415	0	Astrocyte	0.2	Astrocyte	Non-neuron
35	4660.0	2481	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4660.0	791	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
70	488.0	407	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	488.0	792	7415	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
35	2674.0	1695	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2674.0	793	7401	0	L6b	0.5	deep layer non-IT	Glutamatergic
35	3256.0	1916	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3256.0	794	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	5855.0	3040	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5855.0	795	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	3645.0	1967	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3645.0	796	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	1488.0	1094	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1488.0	797	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	505.0	450	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	505.0	798	7395	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
36	7390.0	3588	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	7390.0	799	7402	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
35	2503.0	1821	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2503.0	800	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	3991.0	2538	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3991.0	801	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	5155.0	2952	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5155.0	802	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	1466.0	1105	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1466.0	803	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	1722.0	1129	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1722.0	804	7401	0	L6b	0.32	deep layer non-IT	Glutamatergic
36	3142.0	2032	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	3142.0	805	7402	0	Chandelier	0.45	MGE	GABAergic
35	3638.0	2118	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3638.0	806	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	3188.0	1949	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3188.0	807	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	2879.0	1670	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2879.0	808	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
71	1545.0	1108	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1545.0	809	7416	0	OPC	0.76	Oligodendrocyte lineage	Non-neuron
70	365.0	340	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	365.0	810	7415	0	Oligodendrocyte	0.25	Oligodendrocyte lineage	Non-neuron
35	1902.0	1223	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1902.0	811	7401	0	L5/6 NP	0.97	deep layer non-IT	Glutamatergic
35	4262.0	2308	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4262.0	812	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
35	2795.0	1897	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2795.0	813	7401	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
35	2046.0	1397	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2046.0	814	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	4759.0	2603	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4759.0	815	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	2558.0	1751	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2558.0	816	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	3506.0	2171	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3506.0	817	7402	0	LAMP5	0.84	CGE	GABAergic
36	3961.0	2447	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3961.0	818	7402	0	PVALB	0.92	MGE	GABAergic
35	2770.0	1781	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2770.0	819	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
36	2950.0	1797	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2950.0	820	7402	0	PVALB	0.65	MGE	GABAergic
36	1904.0	1301	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	1904.0	821	7402	0	Chandelier	0.51	MGE	GABAergic
36	2497.0	1756	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2497.0	822	7402	0	PVALB	0.52	MGE	GABAergic
70	345.0	283	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	345.0	823	7415	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
35	1657.0	1156	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1657.0	824	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	2322.0	1649	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2322.0	825	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
36	4783.0	2986	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4783.0	826	7402	0	Chandelier	0.27	MGE	GABAergic
35	10852.0	4304	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10852.0	827	7401	0	L6 CT	0.54	deep layer non-IT	Glutamatergic
70	499.0	407	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	499.0	828	7415	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
35	1490.0	1122	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1490.0	829	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	3725.0	2069	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3725.0	830	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	410.0	374	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	410.0	831	7401	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
36	10254.0	4495	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	10254.0	832	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	8123.0	3526	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8123.0	833	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	1982.0	1399	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1982.0	834	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
36	1388.0	963	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1388.0	835	7402	0	SST	0.82	MGE	GABAergic
35	4996.0	2867	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4996.0	836	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
70	561.0	484	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	561.0	837	7415	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
0	422.0	367	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	422.0	838	7395	0	Astrocyte	0.44	Astrocyte	Non-neuron
35	3786.0	2116	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3786.0	839	7401	0	L6b	0.85	deep layer non-IT	Glutamatergic
36	447.0	380	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	447.0	840	7402	0	VIP	0.42	CGE	GABAergic
70	4513.0	2510	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4513.0	841	7415	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	5822.0	3062	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5822.0	842	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
36	2297.0	1613	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2297.0	843	7402	0	VIP	0.68	CGE	GABAergic
35	5466.0	2950	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5466.0	844	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	3691.0	2112	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3691.0	845	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	5170.0	2954	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5170.0	846	7401	0	L5/6 NP	0.95	deep layer non-IT	Glutamatergic
35	14770.0	5349	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14770.0	847	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
36	4252.0	2611	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4252.0	848	7402	0	SST	0.34	MGE	GABAergic
36	3481.0	1970	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3481.0	849	7402	0	PVALB	0.38	MGE	GABAergic
35	4368.0	2398	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4368.0	850	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	2958.0	1765	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2958.0	851	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	12208.0	5016	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12208.0	852	7401	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
70	353.0	297	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	353.0	853	7415	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
70	500.0	417	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	500.0	854	7415	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
35	1463.0	1068	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1463.0	855	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	7208.0	3480	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7208.0	856	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	3791.0	2172	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3791.0	857	7401	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
35	2705.0	1873	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2705.0	858	7401	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
35	7731.0	3720	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7731.0	859	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
71	342.0	294	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	342.0	860	7416	0	Oligodendrocyte	0.28	Oligodendrocyte lineage	Non-neuron
36	501.0	445	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	501.0	861	7402	0	VIP	0.28	CGE	GABAergic
36	3722.0	2281	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3722.0	862	7402	0	VIP	0.64	CGE	GABAergic
35	371.0	339	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371.0	863	7401	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
35	10070.0	4586	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10070.0	864	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
70	484.0	415	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	484.0	865	7415	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
35	1941.0	1372	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1941.0	866	7401	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
35	358.0	268	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	358.0	867	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
35	4297.0	2550	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4297.0	868	7401	0	L5/6 NP	0.96	deep layer non-IT	Glutamatergic
36	360.0	326	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	360.0	869	7402	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
71	444.0	393	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	444.0	870	7416	0	OPC	0.31	Oligodendrocyte lineage	Non-neuron
35	2401.0	1600	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401.0	871	7401	0	L5/6 NP	0.65	deep layer non-IT	Glutamatergic
35	474.0	359	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	474.0	872	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	4724.0	2898	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4724.0	873	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	382.0	342	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	382.0	874	7395	0	Astrocyte	0.44	Astrocyte	Non-neuron
35	7491.0	3578	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7491.0	875	7401	0	L6b	0.43	deep layer non-IT	Glutamatergic
0	345.0	300	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345.0	876	7395	0	Astrocyte	0.44	Astrocyte	Non-neuron
36	416.0	378	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	416.0	877	7402	0	SST	0.29	MGE	GABAergic
35	2428.0	1735	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2428.0	878	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	3402.0	2067	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3402.0	879	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	490.0	420	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	490.0	880	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
71	2789.0	1672	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2789.0	881	7416	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
36	5683.0	3043	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	5683.0	882	7402	0	LAMP5	0.9	CGE	GABAergic
35	1568.0	993	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1568.0	883	7401	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	2602.0	1827	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2602.0	884	7395	0	Astrocyte	0.28	Astrocyte	Non-neuron
0	347.0	325	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	347.0	885	7395	0	Microglia	0.2	Microglia	Non-neuron
35	2758.0	1659	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2758.0	886	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	3311.0	2019	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3311.0	887	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	3022.0	2075	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3022.0	888	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	4048.0	2337	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4048.0	889	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
70	502.0	409	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502.0	890	7415	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
35	4379.0	2557	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4379.0	891	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
35	3656.0	2248	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3656.0	892	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	3983.0	2207	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3983.0	893	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	1401.0	902	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1401.0	894	7402	0	PVALB	0.46	MGE	GABAergic
35	9763.0	4479	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9763.0	895	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	396.0	347	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	396.0	896	7401	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
35	450.0	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	450.0	897	7401	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
38	566.0	462	Micro/Macro	batch_38	Microglia	Microglia	Non-neuron	566.0	898	7403	0	Microglia	0.67	Microglia	Non-neuron
35	1454.0	1176	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1454.0	899	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	546.0	468	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546.0	900	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	536.0	452	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	536.0	901	7395	0	Astrocyte	0.67	Astrocyte	Non-neuron
35	348.0	317	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	348.0	902	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	1974.0	1302	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1974.0	903	7401	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	3122.0	2030	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3122.0	904	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	4992.0	2923	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4992.0	905	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	3277.0	2074	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3277.0	906	7401	0	L6 CT	0.45	deep layer non-IT	Glutamatergic
35	8016.0	3978	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8016.0	907	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	354.0	328	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	354.0	908	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
36	2456.0	1659	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2456.0	909	7402	0	LAMP5	0.85	CGE	GABAergic
35	459.0	411	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	459.0	910	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
36	465.0	393	Inhib_6_SST	batch_36	SST	MGE	GABAergic	465.0	911	7402	0	SST	0.21	MGE	GABAergic
35	7236.0	3581	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7236.0	912	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
70	534.0	455	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	534.0	913	7415	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
35	1923.0	1359	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1923.0	914	7401	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	9132.0	4159	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9132.0	915	7401	0	L5 ET	0.33	deep layer non-IT	Glutamatergic
35	2547.0	1757	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2547.0	916	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
11	469.0	436	Endo	batch_11	Endothelial	Vascular	Non-neuron	469.0	917	7396	0	Endothelial	0.67	Vascular	Non-neuron
35	475.0	424	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	475.0	918	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
35	2256.0	1579	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2256.0	919	7401	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	8309.0	3944	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8309.0	920	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	1402.0	1025	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1402.0	921	7395	0	Astrocyte	0.99	Astrocyte	Non-neuron
36	381.0	333	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	381.0	922	7402	0	VIP	0.48	CGE	GABAergic
35	2438.0	1644	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2438.0	923	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	12109.0	4828	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12109.0	924	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	540.0	477	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	540.0	925	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	2517.0	1521	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2517.0	926	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
70	1400.0	1026	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1400.0	927	7415	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
35	5124.0	2831	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5124.0	928	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	11733.0	4214	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11733.0	929	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	570.0	489	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	570.0	930	7401	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
35	3326.0	2142	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3326.0	931	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	13635.0	5108	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13635.0	932	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	2977.0	2043	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2977.0	933	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
