orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	8173.0	3780	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8173.0	789	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	1392.0	1003	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1392.0	790	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	14518.0	5714	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14518.0	791	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	3305.0	2037	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3305.0	792	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	8758.0	3629	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8758.0	793	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
35	2430.0	1449	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2430.0	794	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	410.0	366	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	410.0	795	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	1467.0	1014	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1467.0	796	7402	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	1610.0	1115	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1610.0	797	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	6047.0	2875	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6047.0	798	7402	0	L6 CT	0.86	deep layer non-IT	Glutamatergic
35	2294.0	1702	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2294.0	799	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	6170.0	2909	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6170.0	800	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
70	390.0	314	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	390.0	801	7420	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
35	11982.0	4739	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11982.0	802	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	385.0	310	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	385.0	803	7395	0	Astrocyte	0.6	Astrocyte	Non-neuron
35	2352.0	1601	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2352.0	804	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
69	347.0	311	Mix_3	batch_69	unknown	unknown	unknown	347.0	805	7418	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
69	419.0	385	Mix_2	batch_69	unknown	unknown	unknown	419.0	806	7418	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
36	7868.0	3639	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	7868.0	807	7403	0	CGE	0.85	CGE	GABAergic
70	478.0	397	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	478.0	808	7420	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
70	5012.0	2900	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5012.0	809	7420	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
36	4955.0	2625	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4955.0	810	7403	0	SST	0.64	MGE	GABAergic
35	2650.0	1518	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2650.0	811	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
70	408.0	332	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408.0	812	7420	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
35	7468.0	3515	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7468.0	813	7402	0	L5 ET	0.89	deep layer non-IT	Glutamatergic
36	1863.0	1247	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1863.0	814	7403	0	SNCG	0.39	CGE	GABAergic
35	2515.0	1618	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2515.0	815	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	6758.0	3531	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6758.0	816	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
70	385.0	337	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	385.0	817	7420	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
71	341.0	303	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	341.0	818	7421	0	Oligodendrocyte	0.23	Oligodendrocyte lineage	Non-neuron
35	3598.0	2193	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3598.0	819	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
71	533.0	463	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	533.0	820	7421	0	VIP	0.18	CGE	GABAergic
69	434.0	386	Mix_2	batch_69	unknown	unknown	unknown	434.0	821	7418	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	3623.0	2416	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3623.0	822	7402	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	11145.0	5022	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11145.0	823	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	1731.0	1186	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1731.0	824	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
36	374.0	347	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	374.0	825	7403	0	VIP	0.39	CGE	GABAergic
36	4422.0	2501	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4422.0	826	7403	0	VIP	0.49	CGE	GABAergic
71	346.0	322	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	346.0	827	7421	0	Oligodendrocyte	0.22	Oligodendrocyte lineage	Non-neuron
35	6981.0	3488	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6981.0	828	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
69	562.0	474	Mix_2	batch_69	unknown	unknown	unknown	562.0	829	7418	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
36	3028.0	1725	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3028.0	830	7403	0	SST	0.65	MGE	GABAergic
70	347.0	292	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	347.0	831	7420	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
36	1931.0	1281	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1931.0	832	7403	0	SST	0.57	MGE	GABAergic
36	5036.0	3019	Inhib_6_SST	batch_36	SST	MGE	GABAergic	5036.0	833	7403	0	SST	0.7	MGE	GABAergic
35	2027.0	1318	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2027.0	834	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	5556.0	2654	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5556.0	835	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
70	450.0	380	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	450.0	836	7420	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
36	1775.0	1400	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1775.0	837	7403	0	LAMP5	0.42	CGE	GABAergic
35	5182.0	3027	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5182.0	838	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	1685.0	1139	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1685.0	839	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	3330.0	2046	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3330.0	840	7402	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	443.0	400	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	443.0	841	7402	0	VIP	0.23	CGE	GABAergic
35	2821.0	1858	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2821.0	842	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	491.0	427	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	491.0	843	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
36	3942.0	2519	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3942.0	844	7403	0	PVALB	0.59	MGE	GABAergic
35	391.0	358	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	391.0	845	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	540.0	462	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	540.0	846	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
36	2710.0	1670	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2710.0	847	7403	0	VIP	0.41	CGE	GABAergic
71	1552.0	1204	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1552.0	848	7421	0	OPC	0.72	Oligodendrocyte lineage	Non-neuron
36	3028.0	2007	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3028.0	849	7403	0	PVALB	0.72	MGE	GABAergic
36	1601.0	1192	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1601.0	850	7403	0	PVALB	0.58	MGE	GABAergic
71	1447.0	1004	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1447.0	851	7421	0	OPC	0.94	Oligodendrocyte lineage	Non-neuron
35	4494.0	2271	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4494.0	852	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
69	359.0	331	Mix_5	batch_69	unknown	unknown	unknown	359.0	853	7418	0	Oligodendrocyte	0.21	Oligodendrocyte lineage	Non-neuron
35	2947.0	2070	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2947.0	854	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	4238.0	2637	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4238.0	855	7402	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
35	1445.0	1046	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1445.0	856	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	3696.0	2020	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3696.0	857	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
69	541.0	467	Mix_2	batch_69	unknown	unknown	unknown	541.0	858	7418	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
71	404.0	353	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404.0	859	7421	0	OPC	0.54	Oligodendrocyte lineage	Non-neuron
35	2280.0	1618	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2280.0	860	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	8195.0	3762	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	8195.0	861	7403	0	PVALB	0.68	MGE	GABAergic
35	10821.0	4503	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	10821.0	862	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	9219.0	4259	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9219.0	863	7402	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	3815.0	1937	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3815.0	864	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	3698.0	2156	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3698.0	865	7402	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
35	2138.0	1450	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2138.0	866	7402	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	2072.0	1396	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2072.0	867	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
36	4485.0	2504	Inhib_3_SST	batch_36	SST	MGE	GABAergic	4485.0	868	7403	0	LAMP5	0.45	CGE	GABAergic
36	1956.0	1324	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1956.0	869	7403	0	CGE	0.53	CGE	GABAergic
35	4107.0	2338	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4107.0	870	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	3022.0	2076	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3022.0	871	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	2432.0	1685	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2432.0	872	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	568.0	440	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	568.0	873	7395	0	Astrocyte	0.72	Astrocyte	Non-neuron
35	3060.0	1738	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3060.0	874	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	1893.0	1446	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1893.0	875	7402	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
36	1419.0	1094	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1419.0	876	7403	0	PVALB	0.36	MGE	GABAergic
35	5919.0	3065	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5919.0	877	7402	0	L2/3-6 IT	0.84	L2/3-6 IT	Glutamatergic
69	390.0	339	Mix_2	batch_69	unknown	unknown	unknown	390.0	878	7418	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	1984.0	1405	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1984.0	879	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	407.0	387	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	407.0	880	7402	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	4929.0	2942	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4929.0	881	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	11222.0	4876	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11222.0	882	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	346.0	307	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346.0	883	7402	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
35	2279.0	1590	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2279.0	884	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	3200.0	1881	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3200.0	885	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	9280.0	4070	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	9280.0	886	7402	0	L6b	0.56	deep layer non-IT	Glutamatergic
35	4945.0	2842	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4945.0	887	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	7817.0	3587	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7817.0	888	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
70	444.0	367	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	444.0	889	7420	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
35	4666.0	2797	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4666.0	890	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	10778.0	4730	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10778.0	891	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	4493.0	2650	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4493.0	892	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
36	7382.0	3834	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	7382.0	893	7403	0	LAMP5	0.55	CGE	GABAergic
69	428.0	354	Mix_5	batch_69	unknown	unknown	unknown	428.0	894	7418	0	PVALB	0.3	MGE	GABAergic
35	8570.0	3798	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8570.0	895	7402	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	3146.0	1888	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3146.0	896	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	376.0	324	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	376.0	897	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
69	5819.0	3333	Mix_5	batch_69	unknown	unknown	unknown	5819.0	898	7418	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
36	2918.0	1729	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2918.0	899	7403	0	LAMP5	0.66	CGE	GABAergic
35	2113.0	1408	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2113.0	900	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
36	4549.0	2535	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4549.0	901	7403	0	PVALB	0.64	MGE	GABAergic
71	425.0	364	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425.0	902	7421	0	OPC	0.7	Oligodendrocyte lineage	Non-neuron
35	545.0	458	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	545.0	903	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	10451.0	4634	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10451.0	904	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
35	4143.0	2209	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4143.0	905	7402	0	L2/3-6 IT	0.87	L2/3-6 IT	Glutamatergic
11	498.0	450	Endo	batch_11	Endothelial	Vascular	Non-neuron	498.0	906	7396	0	VLMC	0.49	Vascular	Non-neuron
36	9443.0	3830	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	9443.0	907	7403	0	PVALB	0.99	MGE	GABAergic
35	2569.0	1760	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2569.0	908	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	3919.0	2262	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3919.0	909	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	494.0	422	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	494.0	910	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	2078.0	1500	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2078.0	911	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	2073.0	1412	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2073.0	912	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	1618.0	1205	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1618.0	913	7395	0	Astrocyte	0.56	Astrocyte	Non-neuron
70	507.0	371	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	507.0	914	7420	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
35	389.0	361	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	389.0	915	7402	0	Microglia	0.17	Microglia	Non-neuron
71	562.0	440	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	562.0	916	7421	0	OPC	0.73	Oligodendrocyte lineage	Non-neuron
35	4113.0	2651	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4113.0	917	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	5145.0	2712	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5145.0	918	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	5513.0	2810	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5513.0	919	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	445.0	396	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	445.0	920	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	2219.0	1609	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2219.0	921	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	454.0	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	454.0	922	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	3556.0	2266	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3556.0	923	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	1920.0	1331	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1920.0	924	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	4283.0	2272	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4283.0	925	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	1384.0	971	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1384.0	926	7395	0	Astrocyte	0.96	Astrocyte	Non-neuron
36	2172.0	1442	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2172.0	927	7403	0	SST	0.5	MGE	GABAergic
35	9553.0	4039	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9553.0	928	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
14	2257.0	1557	Endo	batch_14	Endothelial	Vascular	Non-neuron	2257.0	929	7397	0	Endothelial	0.55	Vascular	Non-neuron
60	482.0	405	Micro/Macro	batch_60	Microglia	Microglia	Non-neuron	482.0	930	7414	0	Microglia	0.85	Microglia	Non-neuron
35	4557.0	2687	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4557.0	931	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	1544.0	1157	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1544.0	932	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	1601.0	1240	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	1601.0	933	7402	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	2913.0	1927	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2913.0	934	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	428.0	399	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	428.0	935	7395	0	Astrocyte	0.29	Astrocyte	Non-neuron
35	419.0	374	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	419.0	936	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	2124.0	1412	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2124.0	937	7403	0	PVALB	0.73	MGE	GABAergic
70	389.0	346	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	389.0	938	7420	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
36	1991.0	1479	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1991.0	939	7403	0	VIP	0.45	CGE	GABAergic
36	2953.0	1872	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2953.0	940	7403	0	PVALB	0.58	MGE	GABAergic
70	440.0	376	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	440.0	941	7420	0	Oligodendrocyte	0.47	Oligodendrocyte lineage	Non-neuron
69	436.0	377	Mix_2	batch_69	unknown	unknown	unknown	436.0	942	7418	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
36	2173.0	1500	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2173.0	943	7403	0	VIP	0.91	CGE	GABAergic
36	2346.0	1622	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2346.0	944	7403	0	VIP	0.64	CGE	GABAergic
