orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	438	206	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1725	339	210MCX	7423	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	2512	529	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7993	340	113MCX	7404	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	5340	705	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	16421	341	225MCX	7432	0	L6b	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1614	405	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5275	342	226MCX	7433	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	383	190	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1426	343	324MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2338	485	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8731	344	325MCX	7459	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	16493	1048	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	48330	345	306MCX	7448	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	787	245	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2755	346	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6911	969	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22722	347	130MCX	7417	0	L2/3-6 IT	0.968940461441968	L2/3-6 IT	Glutamatergic
SeuratProject	5906	685	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	18284	348	111MCX	7402	0	PVALB	1.0	MGE	GABAergic
SeuratProject	3675	698	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12035	349	120MCX	7410	0	L2/3-6 IT	0.990966908649686	L2/3-6 IT	Glutamatergic
SeuratProject	4741	762	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14998	350	309MCX	7451	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	5532	878	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17046	351	209MCX	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	449	210	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1439	352	113MCX	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	2747	538	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8836	353	302MCX	7445	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	959	328	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3971	354	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1746	459	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5976	355	128MCX	7415	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	2167	380	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5952	356	216MCX	7427	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	998	323	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3994	357	111MCX	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	629	246	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2358	358	114MCX	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1573	418	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6049	359	214MCX1	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6797	926	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23050	360	127MCX	7414	0	L2/3-6 IT	0.979008513299126	L2/3-6 IT	Glutamatergic
SeuratProject	10636	895	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	29979	361	113MCX	7404	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	2466	429	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	6838	362	130MCX	7417	0	SST	1.0	MGE	GABAergic
SeuratProject	5874	677	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17554	363	130MCX	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	5960	787	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	18351	364	110MCX	7401	0	VIP	1.0	CGE	GABAergic
SeuratProject	640	238	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2333	365	111MCX	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	657	244	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2807	366	207MCX	7421	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	13181	980	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	38138	367	328MCX	7460	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	1597	371	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5891	368	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2298	507	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8091	369	234MCX	7438	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1782	381	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6431	370	322MCX	7456	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2747	550	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9426	371	115MCX	7406	0	L2/3-6 IT	0.993544633556705	L2/3-6 IT	Glutamatergic
SeuratProject	3471	522	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	10071	372	226MCX	7433	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	9559	1000	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	29850	373	106MCX	7399	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	11653	1230	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	40548	374	214MCX1	7426	0	L2/3-6 IT	0.993835550241328	L2/3-6 IT	Glutamatergic
SeuratProject	9346	904	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	26729	375	324MCX	7458	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	2173	565	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	7028	376	117MCX	7408	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	2111	526	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7233	377	115MCX	7406	0	L2/3-6 IT	0.995194045131463	L2/3-6 IT	Glutamatergic
SeuratProject	1167	366	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4158	378	322MCX	7456	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	669	249	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2396	379	111MCX	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3654	731	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12339	380	115MCX	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	4009	678	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	12596	381	127MCX	7414	0	PVALB	1.0	MGE	GABAergic
SeuratProject	564	227	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2150	382	104MCX	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	975	330	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3358	383	113MCX	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	297	162	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1282	384	237MCX	7440	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	648	228	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2475	385	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1802	415	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	5491	386	211MCX	7424	0	CGE	0.528964833146257	CGE	GABAergic
SeuratProject	371	165	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1521	387	202MCX	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4760	815	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16174	388	115MCX	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	356	192	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1749	389	209MCX	7422	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	458	189	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	T_Cell	Vascular	T_Cell	T_Cell	Non-neuron	Non-neuron	Non-neuron	1821	390	104MCX	7398	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	3270	698	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11245	391	217MCX	7428	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	934	295	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4137	392	126MCX	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	682	251	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2609	393	214MCX1	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1359	407	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5349	394	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1642	388	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6191	395	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6037	623	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L5b_BCL11B_THSD4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	14866	396	207MCX	7421	0	L5 ET	0.965920773037887	deep layer non-IT	Glutamatergic
SeuratProject	15862	988	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	47371	397	311MCX	7452	0	L2/3-6 IT	0.882903106612669	L2/3-6 IT	Glutamatergic
SeuratProject	1304	357	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4878	398	104MCX	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	831	268	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2888	399	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1782	383	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5029	400	130MCX	7417	0	SST	1.0	MGE	GABAergic
SeuratProject	1313	341	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4946	401	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1126	323	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3997	402	110MCX	7401	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3109	615	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	9777	403	209MCX	7422	0	PVALB	1.0	MGE	GABAergic
SeuratProject	2406	558	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7755	404	117MCX	7408	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	922	314	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3327	405	324MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	7350	824	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Ex.L6b_KCNK2_SULF1	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	23224	406	124MCX	7412	0	L6b	0.935231413264807	deep layer non-IT	Glutamatergic
SeuratProject	9087	877	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	30180	407	218MCX	7429	0	LAMP5	1.0	CGE	GABAergic
SeuratProject	3352	528	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	9885	408	222MCX	7430	0	VIP	1.0	CGE	GABAergic
SeuratProject	2858	590	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	8760	409	237MCX	7440	0	VIP	1.0	CGE	GABAergic
SeuratProject	3069	680	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	10155	410	129MCX	7416	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	618	254	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2268	411	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	12329	936	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	36465	412	218MCX	7429	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	5116	807	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16761	413	324MCX	7458	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1371	384	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4928	414	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2994	566	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10909	415	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	814	279	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2848	416	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1130	311	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4070	417	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	12222	1015	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	35115	418	103MCX	7397	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	595	242	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2036	419	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	9446	834	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	27448	420	222MCX	7430	0	PVALB	1.0	MGE	GABAergic
SeuratProject	457	174	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1575	421	207MCX	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
