orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	89	60	11200645	-13.8008383066806	3.70117941713506	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	389	376	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	757	372	11310718	-37.8371282710258	37.2352036635939	17	In	In5	batch_11310718	GABAergic	GABAergic	GABAergic	3532	377	7410	0	LAMP5	1.0	CGE	GABAergic
0	313	184	20254740	16.0292685180439	-22.7841107289024	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1332	378	7427	0	L2/3-6 IT	0.752134610735299	L2/3-6 IT	Glutamatergic
0	113	80	10290265	-35.9292484130716	-12.1114285892305	8	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498	379	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1067	433	20149910	0.398760723584431	-7.57051003982642	6	Ex	Ex5	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	4657	380	7421	0	L2/3-6 IT	0.978557875620696	L2/3-6 IT	Glutamatergic
0	1941	576	11310718	-48.9486779699033	16.3203064602242	9	In	In3	batch_11310718	GABAergic	GABAergic	GABAergic	8079	381	7410	0	CGE	0.604992272879826	CGE	GABAergic
0	722	298	20254740	18.8442422918833	-9.31579493180424	16	Ex	Ex12	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2580	382	7427	0	L6 CT	0.779722468321274	deep layer non-IT	Glutamatergic
0	791	355	11399321	6.56446264814081	-16.7983208652884	6	Ex	Ex5	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	3482	383	7414	0	L2/3-6 IT	0.998373527710286	L2/3-6 IT	Glutamatergic
0	232	156	21172121	38.7814291628153	-15.0477442393228	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	954	384	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1425	520	11302830	-47.4032754283111	15.1613596852658	9	In	In1	batch_11302830	GABAergic	GABAergic	GABAergic	5883	385	7409	0	VIP	0.510565150786222	CGE	GABAergic
0	2654	753	20104101	0.381013002047567	30.9694240572553	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	12245	386	7419	0	L2/3-6 IT	0.468505544351008	L2/3-6 IT	Glutamatergic
0	192	126	11399871	-37.8764931313371	18.264133530306	9	In	In1	batch_11399871	GABAergic	GABAergic	GABAergic	714	387	7415	0	VIP	0.76655479778518	CGE	GABAergic
0	1240	485	20104101	6.05239744648275	-1.32103480885968	6	Ex	Ex5	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	5380	388	7419	0	L2/3-6 IT	0.525149790676366	L2/3-6 IT	Glutamatergic
0	101	72	21142003	-18.9928930242561	-23.3893754631562	1	Oli	Oli1	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	391	389	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	776	339	10260309	-25.1552159499335	37.7828485660378	14	In	In4	batch_10260309	GABAergic	GABAergic	GABAergic	3035	390	7400	0	SST	1.0	MGE	GABAergic
0	122	85	20254740	-10.2621141537159	-1.77384660415765	1	Oli	Oli1	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	499	391	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	496	228	10261026	-48.7826303964773	-1.62938701916433	12	Opc	Opc0	batch_10261026	OPC	Oligodendrocyte lineage	Non-neuron	1829	392	7401	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	103	83	10288185	-34.5780693192621	-26.1675429722794	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	417	393	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1425	497	21412626	16.9020721175008	6.37529822461252	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	5762	394	7441	0	L2/3-6 IT	0.921525498058981	L2/3-6 IT	Glutamatergic
0	187	112	11200645	-17.84567863657	-47.655426749658	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	775	395	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2483	648	10260309	8.8679405687568	31.8931147480063	3	Ex	Ex0	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	10558	396	7400	0	L2/3-6 IT	0.76561384905004	L2/3-6 IT	Glutamatergic
0	675	303	10260309	-40.7653616535984	12.1280132367228	9	In	In1	batch_10260309	GABAergic	GABAergic	GABAergic	2771	397	7400	0	VIP	1.0	CGE	GABAergic
0	1336	440	11630705	16.6186420971485	2.25106032634152	5	Ex	Ex3	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	5217	398	7418	0	L2/3-6 IT	0.892821788834725	L2/3-6 IT	Glutamatergic
0	725	336	20149910	-42.7970743172671	12.3515723728273	9	In	In1	batch_20149910	GABAergic	GABAergic	GABAergic	2906	399	7421	0	VIP	1.0	CGE	GABAergic
0	101	76	20963866	-35.4211439504116	-7.89031925722741	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	392	400	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	78	49	21126823	-13.9668001067629	-9.73399538525141	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	343	401	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	609	281	11159965	12.4555478860912	-14.6238433335169	4	Ex	Ex1	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	2319	402	7407	0	L2/3-6 IT	0.749609529093623	L2/3-6 IT	Glutamatergic
0	1369	449	20207013	8.3809364517624	1.66000788535186	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5379	403	7425	0	L2/3-6 IT	0.67529321888708	L2/3-6 IT	Glutamatergic
0	173	118	10102206	43.4565178993341	-23.717598727444	2	Ex	Ex2	batch_10102206	Glutamatergic	Glutamatergic	Glutamatergic	657	404	7397	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	165	107	20173942	44.1759306702944	-7.91168068957904	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	601	405	7423	0	L2/3-6 IT	0.883661891925997	L2/3-6 IT	Glutamatergic
0	104	67	11630705	-32.2181982227086	33.1330324797099	21	In	In9	batch_11630705	GABAergic	GABAergic	GABAergic	307	406	7418	0	VIP	0.59250977910009	CGE	GABAergic
0	258	152	20963866	-18.4565771697414	-24.3616366650237	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1111	407	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	145	101	10290265	42.6241079971118	-23.2544471906625	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	533	408	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1408	483	11159965	9.84416924312843	16.724130191981	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	6060	409	7407	0	L2/3-6 IT	0.797511084644677	L2/3-6 IT	Glutamatergic
0	71	54	10288185	-33.7053038431906	0.945718947864063	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	289	410	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	65	50	20254740	33.9502986380792	-27.2979418630185	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	222	411	7427	0	VIP	0.547015170111105	CGE	GABAergic
0	688	300	11399871	49.3993595638228	14.5572236987142	7	Ast	Ast1	batch_11399871	Astrocyte	Astrocyte	Non-neuron	2487	412	7415	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	575	283	20261901	17.3154804872589	-29.0676669649129	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2411	413	7428	0	L2/3-6 IT	0.908163257906407	L2/3-6 IT	Glutamatergic
0	267	155	10101291	49.7145779727786	-3.01565614338772	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1026	414	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	121	79	10288185	-32.6891704188687	-20.7125236624941	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	501	415	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	994	411	10288185	25.7445895593665	8.95354236941713	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4280	416	7402	0	L2/3-6 IT	0.612890394534293	L2/3-6 IT	Glutamatergic
0	230	126	20104101	-6.70716411852422	-16.3226136449623	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	903	417	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	386	198	20104101	-23.4181781106748	-42.3428190096921	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1465	418	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1258	470	11159965	13.2854070481771	7.50045247781126	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	5611	419	7407	0	L2/3-6 IT	0.327006854611003	L2/3-6 IT	Glutamatergic
0	1604	608	10101327	13.0323697009675	28.6902685292184	3	Ex	Ex6	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	7115	420	7396	0	L6b	0.388949250237895	deep layer non-IT	Glutamatergic
0	2527	712	11342432	-9.01352814281442	14.0658230577649	4	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	11177	421	7412	0	L5 ET	0.813722214449945	deep layer non-IT	Glutamatergic
0	276	145	10261026	-4.96805038041726	41.4338112457201	11	In	In0	batch_10261026	GABAergic	GABAergic	GABAergic	1079	422	7401	0	PVALB	0.898904578356586	MGE	GABAergic
0	635	298	10514454	10.0864514464244	-7.72135543295181	4	Ex	Ex1	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	2536	423	7404	0	L2/3-6 IT	0.717325546838772	L2/3-6 IT	Glutamatergic
0	71	60	10101291	49.9009323435204	-4.8487806216618	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	258	424	7395	0	VIP	0.376467378875138	CGE	GABAergic
0	2072	643	10514454	2.59200177257916	29.2606719440364	3	Ex	Ex6	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	9257	425	7404	0	L2/3-6 IT	0.888177771978608	L2/3-6 IT	Glutamatergic
0	456	211	20173942	46.5388550944543	1.36990593614192	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1486	426	7423	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	189	124	11310718	-7.45806809029283	-8.04585797051199	1	Oli	Oli0	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	889	427	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1418	515	21412626	19.4864578840385	15.3830972235588	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6239	428	7441	0	L2/3-6 IT	0.988248538797734	L2/3-6 IT	Glutamatergic
0	721	317	20104101	-43.3641518616075	2.54638031776193	12	Opc	Opc1	batch_20104101	OPC	Oligodendrocyte lineage	Non-neuron	2729	429	7419	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	475	236	20956867	45.8762195102743	28.9676347165944	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1940	430	7431	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	819	308	21135554	36.0465866908425	10.5724544880858	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3097	431	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1891	593	11159965	7.5509259659415	15.1867462185175	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	8514	432	7407	0	L6 CT	0.460889314412868	deep layer non-IT	Glutamatergic
0	444	214	21412626	14.8828880128695	-18.5185886779236	10	Ex	Ex7	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1423	433	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	59	51	11159965	5.04624896515136	-42.688789691331	13	Mic	Mic0	batch_11159965	Microglia	Microglia	Non-neuron	304	434	7407	0	Microglia	1.0	Microglia	Non-neuron
0	191	136	10288185	-45.1930689251594	5.87166168563678	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	764	435	7402	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	114	89	11345331	-33.911661715529	-23.1827975889743	1	Oli	Oli0	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	511	436	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	249	135	21126823	26.3841529905555	-7.7271269143287	16	Ex	Ex9	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	890	437	7435	0	L6b	0.562483211220663	deep layer non-IT	Glutamatergic
0	2368	673	20112377	-36.865566302438	39.2008527282954	17	In	In8	batch_20112377	GABAergic	GABAergic	GABAergic	10115	438	7420	0	LAMP5	1.0	CGE	GABAergic
0	287	154	20170043	34.7349888956366	-30.5767059839646	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1082	439	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	291	165	10290265	29.1545693114613	-25.1854411157709	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	985	440	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	177	116	20149910	-36.0933879218096	-2.4892450905648	1	Oli	Oli5	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	653	441	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	49	45	11399321	-38.768163928696	-2.52221310792197	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	225	442	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1553	551	20149910	2.84725826963192	6.81408007730312	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	6755	443	7421	0	L6b	0.504734409115151	deep layer non-IT	Glutamatergic
0	377	196	20104101	-21.2659878036032	-36.2847199859312	1	Oli	Oli1	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1659	444	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	144	112	20978133	-14.5433880401765	-50.2438854581653	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	599	445	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2620	689	20249897	-0.0297431435064934	33.8208431820158	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	11081	446	7426	0	L2/3-6 IT	0.822466626374584	L2/3-6 IT	Glutamatergic
0	168	107	20978133	-16.4545818274349	-47.4573753218288	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	638	447	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	97	72	20956867	1.68800212289365	-44.4480013652686	13	Mic	Mic0	batch_20956867	Microglia	Microglia	Non-neuron	489	448	7431	0	Microglia	1.0	Microglia	Non-neuron
0	1024	438	10288185	22.5540700893724	7.86740397843789	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4301	449	7402	0	L2/3-6 IT	0.687203012041185	L2/3-6 IT	Glutamatergic
0	77	50	11345331	-22.9846750882379	-1.89075557547747	1	Oli	Oli1	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	369	450	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1125	362	21135554	37.6743130132848	16.8944985705826	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	4251	451	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	168	109	11345331	46.7281114235894	33.0036527004847	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	678	452	7413	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	100	73	11072071	-28.7142965789509	-5.51645519757023	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	474	453	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	918	403	20275399	-44.4222316091842	-1.88188785314412	12	Opc	Opc0	batch_20275399	OPC	Oligodendrocyte lineage	Non-neuron	3675	454	7429	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	65	57	11302830	20.1118666571935	42.8564354655978	15	Ex	Ex8	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	333	455	7409	0	Oligodendrocyte	0.781795569601429	Oligodendrocyte lineage	Non-neuron
0	301	174	21135554	-7.53534169561682	-11.6436465520651	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1171	456	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	188	120	20112377	-12.4117477854322	34.9752585474449	14	In	In2	batch_20112377	GABAergic	GABAergic	GABAergic	578	457	7420	0	SST	0.826063845658076	MGE	GABAergic
0	881	371	20173942	-15.9474683866133	49.5079744805619	11	In	In0	batch_20173942	GABAergic	GABAergic	GABAergic	3856	458	7423	0	PVALB	0.885553383854147	MGE	GABAergic
0	199	129	76647134	-17.3139107596001	-30.981975214803	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	761	459	7442	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	211	139	76647134	35.7704085473779	-36.0996990487366	15	Ex	Ex8	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1138	460	7442	0	L6 CT	0.861932638114687	deep layer non-IT	Glutamatergic
0	809	361	20282398	33.0903497199245	10.9759157036669	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	3533	461	7430	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	79	64	11630705	16.9251723824562	-12.4182137286211	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	299	462	7418	0	VIP	0.369133554718592	CGE	GABAergic
0	107	78	20282398	18.4760702878396	41.3387062059669	15	Ex	Ex8	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	529	463	7430	0	Oligodendrocyte	0.73674856894958	Oligodendrocyte lineage	Non-neuron
0	182	110	11310718	-14.7788907912302	-15.3529166842957	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	831	464	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1694	608	20104101	-1.20005466162022	7.4812161936111	6	Ex	Ex5	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	7921	465	7419	0	L5 ET	0.501893427358125	deep layer non-IT	Glutamatergic
0	396	227	20261901	45.509951284851	18.1315438526728	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	1696	466	7428	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	204	125	20275399	-9.64538315808645	-29.6193098791857	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	924	467	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	133	94	10514454	-13.6530225697405	-7.62390178963251	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	597	468	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	304	176	20978133	-31.0070162733636	-33.2183742989068	8	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1259	469	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	806	352	11072071	-39.2063120271361	33.9643650254054	17	In	In5	batch_11072071	GABAergic	GABAergic	GABAergic	3239	470	7406	0	LAMP5	1.0	CGE	GABAergic
0	1644	557	20207013	16.3989475636494	23.6315616049038	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	7741	471	7425	0	L2/3-6 IT	0.905627612410073	L2/3-6 IT	Glutamatergic
0	73	60	10248033	-33.2767570013593	-7.77982542126898	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	372	472	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1013	432	10288185	-1.29140257993094	-0.857603437113272	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4312	473	7402	0	L5 ET	0.44850099514569	deep layer non-IT	Glutamatergic
0	333	183	10101291	-11.0821392371273	-39.1537331424244	1	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1293	474	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	456	210	11072071	-43.3013460904509	21.4118729674172	9	In	In1	batch_11072071	GABAergic	GABAergic	GABAergic	1589	475	7406	0	VIP	0.905121115185282	CGE	GABAergic
0	133	89	21126823	-6.74958371326841	-20.2868510632228	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519	476	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	103	89	21189544	2.65637733068747	-45.1584796039591	13	Mic	Mic0	batch_21189544	Microglia	Microglia	Non-neuron	485	477	7440	0	Microglia	1.0	Microglia	Non-neuron
0	296	176	20207013	-32.5810566408978	-18.9107831374606	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1325	478	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	112	83	10290265	27.8194390533946	-45.3822052599016	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	423	479	7403	0	L2/3-6 IT	0.661618166004545	L2/3-6 IT	Glutamatergic
0	1884	581	11072071	8.36317220634263	19.1056518742708	3	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	8218	480	7406	0	L2/3-6 IT	0.958074039264092	L2/3-6 IT	Glutamatergic
0	190	126	20956867	51.2381460138137	26.0012687873082	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	833	481	7431	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	210	124	10248033	-10.9758853724823	1.47463293429339	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	943	482	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	850	368	20282398	37.2996270151515	14.0949341039889	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	3447	483	7430	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	209	122	20170043	-16.4087483686548	-41.48539727643	8	Oli	Oli1	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	893	484	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	708	299	10288185	11.2957475574139	-8.3975333530611	5	Ex	Ex3	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2752	485	7402	0	L2/3-6 IT	0.868505456709345	L2/3-6 IT	Glutamatergic
0	1515	496	21142003	-29.8321431453646	20.8196116480568	9	In	In1	batch_21142003	GABAergic	GABAergic	GABAergic	5683	486	7437	0	VIP	1.0	CGE	GABAergic
0	419	201	21172121	27.7232601366295	-25.8154593452901	5	Ex	Ex3	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	1422	487	7439	0	L2/3-6 IT	0.749866621008509	L2/3-6 IT	Glutamatergic
0	78	62	10248033	-0.918131400529772	-48.8366500621598	13	Mic	Mic0	batch_10248033	Microglia	Microglia	Non-neuron	396	488	7399	0	Microglia	1.0	Microglia	Non-neuron
0	144	101	20978133	-37.8018451070733	-15.4232058461973	1	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	589	489	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	165	123	20112377	19.9392126259355	39.8056334878114	15	Ex	Ex8	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	848	490	7420	0	L2/3-6 IT	0.995587096502068	L2/3-6 IT	Glutamatergic
0	186	126	21142003	-0.620384675945067	-52.7419746846003	13	Mic	Mic0	batch_21142003	Microglia	Microglia	Non-neuron	886	491	7437	0	Microglia	1.0	Microglia	Non-neuron
0	343	172	20978133	24.6470809964729	-14.7824938736818	5	Ex	Ex3	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1160	492	7434	0	L2/3-6 IT	0.670498475500943	L2/3-6 IT	Glutamatergic
0	152	101	10288185	-27.5366595104103	-22.31333133439	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	622	493	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1469	517	11609672	4.77572365028847	15.0922980823279	4	Ex	Ex1	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	6968	494	7417	0	L6 CT	0.711339103846424	deep layer non-IT	Glutamatergic
0	838	359	11159965	-28.6957649936252	39.7136332439269	21	In	In9	batch_11159965	GABAergic	GABAergic	GABAergic	3639	495	7407	0	PVALB	0.536042510202253	MGE	GABAergic
