orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	1384	379	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4262	812	7401	0	L2/3-6 IT	0.944105139902352	L2/3-6 IT	Glutamatergic
35	543	288	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2795	813	7401	0	L2/3-6 IT	0.856558484388106	L2/3-6 IT	Glutamatergic
35	654	265	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2046	814	7401	0	L2/3-6 IT	0.870875054211398	L2/3-6 IT	Glutamatergic
35	1198	423	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4759	815	7401	0	L2/3-6 IT	0.984341932549122	L2/3-6 IT	Glutamatergic
35	748	331	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2558	816	7401	0	L2/3-6 IT	0.925662845986779	L2/3-6 IT	Glutamatergic
36	1060	395	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3506	817	7402	0	LAMP5	1.0	CGE	GABAergic
36	1182	393	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3961	818	7402	0	PVALB	1.0	MGE	GABAergic
35	827	283	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2770	819	7401	0	L2/3-6 IT	0.950380714164424	L2/3-6 IT	Glutamatergic
36	969	309	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2950	820	7402	0	PVALB	1.0	MGE	GABAergic
36	662	254	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	1904	821	7402	0	Chandelier	0.898074050488967	MGE	GABAergic
36	679	295	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2497	822	7402	0	PVALB	0.667665233119086	MGE	GABAergic
70	106	60	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	345	823	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	512	221	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1657	824	7401	0	L2/3-6 IT	0.881904342875274	L2/3-6 IT	Glutamatergic
35	692	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2322	825	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1268	484	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4783	826	7402	0	PVALB	1.0	MGE	GABAergic
35	3877	641	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10852	827	7401	0	L6 CT	0.526701864193671	deep layer non-IT	Glutamatergic
70	165	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	499	828	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	298	174	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1490	829	7401	0	L2/3-6 IT	0.945938760522049	L2/3-6 IT	Glutamatergic
35	1307	354	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3725	830	7401	0	L2/3-6 IT	0.958911312664195	L2/3-6 IT	Glutamatergic
35	82	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	410	831	7401	0	L5 6 NP	0.78812625621094	unknown	unknown
36	3292	711	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	10254	832	7402	0	L5 ET	0.593409378886794	deep layer non-IT	Glutamatergic
35	2720	536	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8123	833	7401	0	L5 ET	0.785566598301902	deep layer non-IT	Glutamatergic
35	567	262	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1982	834	7401	0	L2/3-6 IT	0.990001144053394	L2/3-6 IT	Glutamatergic
36	464	205	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1388	835	7402	0	SST	0.957593141636131	MGE	GABAergic
35	1364	482	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4996	836	7401	0	L2/3-6 IT	0.925852372742883	L2/3-6 IT	Glutamatergic
70	151	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	561	837	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	113	76	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	422	838	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1216	360	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3786	839	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
36	141	96	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	447	840	7402	0	VIP	0.992277685007969	CGE	GABAergic
70	1468	447	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4513	841	7415	0	L2/3-6 IT	0.52258942077684	L2/3-6 IT	Glutamatergic
35	1918	502	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5822	842	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	648	290	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2297	843	7402	0	VIP	1.0	CGE	GABAergic
35	1593	429	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5466	844	7401	0	L2/3-6 IT	0.805117134100957	L2/3-6 IT	Glutamatergic
35	1278	358	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3691	845	7401	0	L2/3-6 IT	0.951958352489364	L2/3-6 IT	Glutamatergic
35	1522	500	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5170	846	7401	0	L5 6 NP	1.0	unknown	unknown
35	5023	782	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14770	847	7401	0	L5 ET	0.90482161827624	deep layer non-IT	Glutamatergic
36	1128	444	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4252	848	7402	0	SST	1.0	MGE	GABAergic
36	1233	334	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3481	849	7402	0	PVALB	1.0	MGE	GABAergic
35	1515	427	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4368	850	7401	0	L2/3-6 IT	0.965307345786897	L2/3-6 IT	Glutamatergic
35	1003	321	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2958	851	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3716	733	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12208	852	7401	0	L2/3-6 IT	0.572762904486258	L2/3-6 IT	Glutamatergic
70	79	53	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	353	853	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	151	92	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	500	854	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	471	221	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1463	855	7401	0	L2/3-6 IT	0.864959231276691	L2/3-6 IT	Glutamatergic
35	2169	516	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7208	856	7401	0	L2/3-6 IT	0.93682168509533	L2/3-6 IT	Glutamatergic
35	1184	375	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3791	857	7401	0	L2/3-6 IT	0.925373471075413	L2/3-6 IT	Glutamatergic
35	705	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2705	858	7401	0	L2/3-6 IT	0.687609391434711	L2/3-6 IT	Glutamatergic
35	2454	563	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7731	859	7401	0	L2/3-6 IT	0.897827188134662	L2/3-6 IT	Glutamatergic
71	90	57	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	342	860	7416	0	OPC	0.89848229130341	Oligodendrocyte lineage	Non-neuron
36	131	98	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	501	861	7402	0	L6b	0.29393496291294	deep layer non-IT	Glutamatergic
36	1194	392	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3722	862	7402	0	VIP	0.865964005551389	CGE	GABAergic
35	78	68	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	863	7401	0	L5 6 NP	0.634536052604863	unknown	unknown
35	3056	717	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10070	864	7401	0	L2/3-6 IT	0.517943313825896	L2/3-6 IT	Glutamatergic
70	129	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	484	865	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	386	202	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1941	866	7401	0	L2/3-6 IT	0.92024206417626	L2/3-6 IT	Glutamatergic
35	129	68	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	358	867	7401	0	L2/3-6 IT	0.471365902606299	L2/3-6 IT	Glutamatergic
35	1287	428	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4297	868	7401	0	L5 6 NP	1.0	unknown	unknown
36	77	57	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	360	869	7402	0	SST	0.510548547179353	MGE	GABAergic
71	115	82	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	444	870	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	787	316	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401	871	7401	0	L5 6 NP	1.0	unknown	unknown
35	178	92	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	474	872	7401	0	L2/3-6 IT	0.366011798903869	L2/3-6 IT	Glutamatergic
35	1349	487	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4724	873	7401	0	L2/3-6 IT	0.673035123844956	L2/3-6 IT	Glutamatergic
0	89	68	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	382	874	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	2319	564	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7491	875	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
0	76	55	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345	876	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	102	83	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	416	877	7402	0	L6b	0.305120052327772	deep layer non-IT	Glutamatergic
35	629	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2428	878	7401	0	L2/3-6 IT	0.65159380813222	L2/3-6 IT	Glutamatergic
35	988	347	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3402	879	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	91	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	490	880	7401	0	L5 6 NP	0.724403271026979	unknown	unknown
71	956	317	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2789	881	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	1862	474	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	5683	882	7402	0	LAMP5	1.0	CGE	GABAergic
35	534	208	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1568	883	7401	0	L2/3-6 IT	0.988051174727522	L2/3-6 IT	Glutamatergic
0	752	331	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2602	884	7395	0	Astrocyte	0.532178976889146	Astrocyte	Non-neuron
0	78	66	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	347	885	7395	0	Astrocyte	0.960090906761809	Astrocyte	Non-neuron
35	931	320	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2758	886	7401	0	L2/3-6 IT	0.95390947246413	L2/3-6 IT	Glutamatergic
35	1061	360	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3311	887	7401	0	L2/3-6 IT	0.929235849114595	L2/3-6 IT	Glutamatergic
35	852	371	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3022	888	7401	0	L2/3-6 IT	0.807647738369747	L2/3-6 IT	Glutamatergic
35	1353	408	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4048	889	7401	0	L2/3-6 IT	0.853686021711577	L2/3-6 IT	Glutamatergic
70	126	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502	890	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	989	398	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4379	891	7401	0	L2/3-6 IT	0.671988447428987	L2/3-6 IT	Glutamatergic
35	1106	396	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3656	892	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1308	382	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3983	893	7401	0	L2/3-6 IT	0.876084510085667	L2/3-6 IT	Glutamatergic
36	542	200	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1401	894	7402	0	PVALB	1.0	MGE	GABAergic
35	2977	682	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9763	895	7401	0	L5 ET	0.61673265061934	deep layer non-IT	Glutamatergic
35	89	68	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	396	896	7401	0	L5 6 NP	0.714628418081507	unknown	unknown
35	97	71	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	450	897	7401	0	L2/3-6 IT	0.461268091749164	L2/3-6 IT	Glutamatergic
38	152	90	Micro/Macro	batch_38	Microglia	Microglia	Non-neuron	566	898	7403	0	Microglia	1.0	Microglia	Non-neuron
35	316	185	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1454	899	7401	0	L2/3-6 IT	0.871035860262694	L2/3-6 IT	Glutamatergic
35	127	87	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546	900	7401	0	L5 6 NP	0.544923229230567	unknown	unknown
0	172	122	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	536	901	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	84	66	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	348	902	7401	0	L6 CT	0.467778505531027	deep layer non-IT	Glutamatergic
35	649	256	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1974	903	7401	0	L2/3-6 IT	0.96146468076053	L2/3-6 IT	Glutamatergic
35	950	349	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3122	904	7401	0	L2/3-6 IT	0.85712789535377	L2/3-6 IT	Glutamatergic
35	1352	444	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4992	905	7401	0	L2/3-6 IT	0.961100619677602	L2/3-6 IT	Glutamatergic
35	905	346	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3277	906	7401	0	L2/3-6 IT	0.696931087449267	L2/3-6 IT	Glutamatergic
35	2372	614	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8016	907	7401	0	L2/3-6 IT	0.897914122006536	L2/3-6 IT	Glutamatergic
35	58	49	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	354	908	7401	0	L5 6 NP	0.71725130740505	unknown	unknown
36	722	288	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2456	909	7402	0	LAMP5	1.0	CGE	GABAergic
35	101	73	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	459	910	7401	0	L5 6 NP	0.60732947914479	unknown	unknown
36	129	76	Inhib_6_SST	batch_36	SST	MGE	GABAergic	465	911	7402	0	SST	0.516196070942314	MGE	GABAergic
35	2340	596	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7236	912	7401	0	L2/3-6 IT	0.61025690267921	L2/3-6 IT	Glutamatergic
70	136	92	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	534	913	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	536	247	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1923	914	7401	0	L6 CT	0.59844248840545	deep layer non-IT	Glutamatergic
35	3005	664	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9132	915	7401	0	L2/3-6 IT	0.540227261315789	L2/3-6 IT	Glutamatergic
35	638	292	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2547	916	7401	0	L2/3-6 IT	0.800491690239155	L2/3-6 IT	Glutamatergic
11	106	94	Endo	batch_11	Endothelial	Vascular	Non-neuron	469	917	7396	0	Endothelial	1.0	Vascular	Non-neuron
35	112	82	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	475	918	7401	0	Endothelial	0.655708572958843	Vascular	Non-neuron
35	622	279	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2256	919	7401	0	L2/3-6 IT	0.97893426736857	L2/3-6 IT	Glutamatergic
35	2614	619	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8309	920	7401	0	L5 ET	0.576184527394329	deep layer non-IT	Glutamatergic
0	384	187	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1402	921	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	89	68	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	381	922	7402	0	VIP	0.908287816416333	CGE	GABAergic
35	692	297	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2438	923	7401	0	L2/3-6 IT	0.865958813998385	L2/3-6 IT	Glutamatergic
35	3992	688	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12109	924	7401	0	L5 ET	0.51520471859652	deep layer non-IT	Glutamatergic
35	116	93	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	540	925	7401	0	L5 6 NP	0.633406969578864	unknown	unknown
35	817	278	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2517	926	7401	0	L2/3-6 IT	0.98891008285566	L2/3-6 IT	Glutamatergic
70	400	205	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1400	927	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1553	456	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5124	928	7401	0	L2/3-6 IT	0.521653936337207	L2/3-6 IT	Glutamatergic
35	4699	635	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11733	929	7401	0	L2/3-6 IT	0.990402417775687	L2/3-6 IT	Glutamatergic
35	131	94	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	570	930	7401	0	L2/3-6 IT	0.579103332128214	L2/3-6 IT	Glutamatergic
35	929	372	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3326	931	7401	0	L2/3-6 IT	0.819207880334323	L2/3-6 IT	Glutamatergic
35	3379	740	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13635	932	7401	0	L2/3-6 IT	0.926957740424946	L2/3-6 IT	Glutamatergic
35	751	339	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2977	933	7401	0	L2/3-6 IT	0.728109729177657	L2/3-6 IT	Glutamatergic
35	1746	476	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5753	934	7401	0	L2/3-6 IT	0.974255480485172	L2/3-6 IT	Glutamatergic
35	948	291	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2728	935	7401	0	L2/3-6 IT	0.634462475693716	L2/3-6 IT	Glutamatergic
36	622	236	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1921	936	7402	0	PVALB	1.0	MGE	GABAergic
