orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	127	92	11630705	-49.2277293798494	4.61510647442464	12	Opc	Opc0	batch_11630705	OPC	Oligodendrocyte lineage	Non-neuron	416	374	7417	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1520	491	20282398	-0.61844481255372	-17.9807396408989	6	Ex	Ex5	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6398	375	7429	0	L2/3-6 IT	0.987366092497136	L2/3-6 IT	Glutamatergic
0	357	183	10101327	-25.5672719143509	-24.6250828689149	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1531	376	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	172	115	20963866	-2.66248318037199	44.2171174398021	11	In	In0	batch_20963866	GABAergic	GABAergic	GABAergic	679	377	7431	0	PVALB	0.737969176454415	MGE	GABAergic
0	120	84	10288185	13.0299988283668	48.6574718610775	15	Ex	Ex8	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	443	378	7402	0	CGE	0.655031083511934	CGE	GABAergic
0	1890	582	21412626	-20.6405515076942	52.6317430545731	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	7985	379	7440	0	PVALB	0.891491941382901	MGE	GABAergic
0	2838	732	20275399	-12.2870459488427	25.9935162866074	3	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	12572	380	7428	0	L2/3-6 IT	0.509111577247873	L2/3-6 IT	Glutamatergic
0	834	353	21189544	-53.6215445828383	-6.215208006259	12	Opc	Opc0	batch_21189544	OPC	Oligodendrocyte lineage	Non-neuron	2823	381	7439	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	259	132	20956867	-9.08386285539878	-5.04731612456654	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1097	382	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	4037	954	10101327	-24.7650242235764	14.0704048254995	5	Ex	Ex11	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	19433	383	7396	0	L5 ET	0.614849250940531	deep layer non-IT	Glutamatergic
0	3447	794	21412626	-18.7882661024228	17.6927288121831	5	Ex	Ex3	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	16597	384	7440	0	L5 ET	0.76480901577886	deep layer non-IT	Glutamatergic
0	155	99	10290265	-32.0778700751061	-32.4542652034909	1	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	583	385	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	722	302	20179164	-43.0996499387434	15.3500941358392	9	In	In1	batch_20179164	GABAergic	GABAergic	GABAergic	2741	386	7423	0	VIP	1.0	CGE	GABAergic
0	3454	893	11399871	-18.019007977994	17.9820460849686	3	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	15996	387	7414	0	L2/3-6 IT	0.756383011450088	L2/3-6 IT	Glutamatergic
0	455	230	20254740	23.8343131520285	-23.2969469625632	5	Ex	Ex3	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1789	388	7426	0	L2/3-6 IT	0.879350184753796	L2/3-6 IT	Glutamatergic
0	184	110	21412626	-24.6037377699499	-23.4687856276284	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	709	389	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	129	83	20963866	-14.4137235562558	0.75888528116467	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519	390	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	519	247	21135554	-11.014816036752	-28.1322524437762	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2178	391	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	278	156	20112377	-14.2901354393536	-28.1564068944288	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1156	392	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	94	77	20170043	4.64710051366326	-43.3968685195607	13	Mic	Mic0	batch_20170043	Microglia	Microglia	Non-neuron	438	393	7421	0	Microglia	1.0	Microglia	Non-neuron
0	874	333	10514454	22.5515032979428	-0.575542663881992	4	Ex	Ex1	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	3409	394	7404	0	L2/3-6 IT	0.675892457058999	L2/3-6 IT	Glutamatergic
0	79	63	21159840	42.0722847175456	-24.024006209779	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	304	395	7437	0	L2/3-6 IT	0.828622579526951	L2/3-6 IT	Glutamatergic
0	150	92	21135554	-13.9405265864493	-2.75087370814356	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	685	396	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	89	67	11159965	48.8123729692696	-3.91695204737216	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	362	397	7407	0	L2/3-6 IT	0.913869968593715	L2/3-6 IT	Glutamatergic
0	247	154	20112377	-33.8310791419185	-28.364465706919	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199	398	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	164	107	10290265	-32.841538826983	-36.4973428958824	1	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	656	399	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	878	344	20963866	40.0301084384856	11.8032698229947	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	3551	400	7431	0	L2/3-6 IT	0.998522655442948	L2/3-6 IT	Glutamatergic
0	190	128	20170043	-25.8830030866956	-50.2812558262505	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	823	401	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	144	96	20173942	-34.093923543896	20.9278143991487	9	In	In1	batch_20173942	GABAergic	GABAergic	GABAergic	510	402	7422	0	SNCG	0.444519101850697	CGE	GABAergic
0	233	145	10101291	45.8247144374489	-10.2158189157772	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	804	403	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1256	453	10260309	2.36480290587017	1.21563224969276	4	Ex	Ex1	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	5387	404	7400	0	L2/3-6 IT	0.735394094677866	L2/3-6 IT	Glutamatergic
0	414	208	10290265	28.6523756215727	-25.263050708507	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1416	405	7403	0	L2/3-6 IT	0.88288302737901	L2/3-6 IT	Glutamatergic
0	1976	648	20112377	-25.7369927305686	43.3609251275398	11	In	In7	batch_20112377	GABAergic	GABAergic	GABAergic	9017	406	7419	0	PVALB	0.858848169207402	MGE	GABAergic
0	284	171	10290265	-36.5121191986523	13.8035240879012	9	In	In1	batch_10290265	GABAergic	GABAergic	GABAergic	1206	407	7403	0	SNCG	0.652888292261181	CGE	GABAergic
0	1442	487	10101291	15.6963939470476	5.02977397465905	5	Ex	Ex3	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	6162	408	7395	0	L2/3-6 IT	0.557046339864584	L2/3-6 IT	Glutamatergic
0	124	77	20978133	-35.4191379008495	-12.0365780474112	1	Oli	Oli1	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	551	409	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	34	32	20956867	3.40350458094445	-8.19712105556381	4	Ex	Ex8	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	238	410	7430	0	Oligodendrocyte	0.998019194223747	Oligodendrocyte lineage	Non-neuron
0	740	329	20149910	-42.7067738530335	30.731597319934	9	In	In3	batch_20149910	GABAergic	GABAergic	GABAergic	2786	411	7420	0	LAMP5	0.816365816067148	CGE	GABAergic
0	462	217	20112377	-40.6856718769128	13.7559902145988	9	In	In6	batch_20112377	GABAergic	GABAergic	GABAergic	1782	412	7419	0	VIP	1.0	CGE	GABAergic
0	64	47	10261026	-27.3302155331351	4.24898183207695	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	289	413	7401	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	255	144	10290265	36.1975601095466	-26.7074815052536	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	853	414	7403	0	L2/3-6 IT	0.983581283195857	L2/3-6 IT	Glutamatergic
0	901	388	20282398	-23.7914847961069	39.2292890134348	14	In	In2	batch_20282398	GABAergic	GABAergic	GABAergic	3761	415	7429	0	SST	1.0	MGE	GABAergic
0	1974	631	21126823	-3.32635312928673	13.7198709023827	3	Ex	Ex6	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	8851	416	7434	0	L2/3-6 IT	0.66759730727811	L2/3-6 IT	Glutamatergic
0	1709	528	21135554	11.7645526193879	3.85829052277411	5	Ex	Ex3	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	6799	417	7435	0	L2/3-6 IT	0.858765414531811	L2/3-6 IT	Glutamatergic
0	199	131	11342432	-35.7636201922295	-35.4743486383003	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	792	418	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	70	51	76647134	38.8703062451188	32.778734190954	7	Ast	Ast0	batch_76647134	Astrocyte	Astrocyte	Non-neuron	239	419	7441	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	92	68	20963866	-28.9465598845896	-24.7013666583829	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	394	420	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	292	176	76647134	37.4372856088669	-7.84890173441476	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1123	421	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	92	77	20207013	-36.0030197656526	15.3324602952161	9	In	In3	batch_20207013	GABAergic	GABAergic	GABAergic	340	422	7424	0	SNCG	0.442926586358812	CGE	GABAergic
0	2864	738	20956867	-3.10407168151889	36.6270897873591	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	12768	423	7430	0	L2/3-6 IT	0.837939749425946	L2/3-6 IT	Glutamatergic
0	414	215	20978133	48.5378092426344	23.1978372585493	7	Ast	Ast1	batch_20978133	Astrocyte	Astrocyte	Non-neuron	1962	424	7433	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	273	166	11609672	-37.6623144280648	24.7049366828193	9	In	In3	batch_11609672	GABAergic	GABAergic	GABAergic	991	425	7416	0	SNCG	0.939307882872428	CGE	GABAergic
0	464	242	20112377	-19.003105364487	-41.1787058275664	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2037	426	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1879	572	10261026	6.77853444985898	22.8393658862144	5	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7920	427	7401	0	L2/3-6 IT	0.847838405339033	L2/3-6 IT	Glutamatergic
0	181	113	21412626	-23.8472301450415	-42.558344530024	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	694	428	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	462	243	20170043	17.8281803848734	-23.5564185287636	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1732	429	7421	0	L6b	0.700546158000315	deep layer non-IT	Glutamatergic
0	1351	505	21412626	-28.534178284554	20.5506413427846	9	In	In1	batch_21412626	GABAergic	GABAergic	GABAergic	5818	430	7440	0	VIP	0.825795555687331	CGE	GABAergic
0	1432	554	11310718	-0.820623613296536	-10.4013339836445	6	Ex	Ex5	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	6664	431	7410	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1941	576	20207013	22.4691459004831	28.2005636698708	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	8282	432	7424	0	L2/3-6 IT	0.895218043422753	L2/3-6 IT	Glutamatergic
0	257	143	21412626	-6.42067518311074	-34.2083555629191	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1000	433	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	308	174	20978133	21.1859698622154	-26.4194596853205	4	Ex	Ex1	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1105	434	7433	0	L2/3-6 IT	0.951110740822946	L2/3-6 IT	Glutamatergic
0	124	84	11630705	-34.9277570399612	20.3544250747535	9	In	In3	batch_11630705	GABAergic	GABAergic	GABAergic	496	435	7417	0	SNCG	0.548176742497222	CGE	GABAergic
0	283	164	20170043	16.8495006906226	-34.1779891700702	6	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1129	436	7421	0	L2/3-6 IT	0.975075290217415	L2/3-6 IT	Glutamatergic
0	584	279	11345331	-50.9576420680114	-4.43615044862559	12	Opc	Opc0	batch_11345331	OPC	Oligodendrocyte lineage	Non-neuron	2056	437	7412	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	71	51	10101291	39.9109037287398	-11.677509165432	2	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	237	438	7395	0	L2/3-6 IT	0.78345547245831	L2/3-6 IT	Glutamatergic
0	1841	646	20104101	12.3756002585476	29.2484682403173	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	8364	439	7418	0	L2/3-6 IT	0.587195995350406	L2/3-6 IT	Glutamatergic
0	151	103	21189544	-32.4194300292833	-29.2334267623022	8	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	619	440	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1850	544	10261026	15.5113107448827	24.8030916288316	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7481	441	7401	0	L2/3-6 IT	0.894603452355038	L2/3-6 IT	Glutamatergic
0	818	363	11342432	-15.2994021474819	-28.7348509582794	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3704	442	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	667	318	10288185	13.8512489081631	-6.20471951291602	20	Ex	Ex14	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2658	443	7402	0	L5 6 NP	1.0	unknown	unknown
0	532	252	11609672	-9.88817315958839	-23.4881533080214	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2536	444	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1902	613	11342432	11.5206771269886	37.5200002036417	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7970	445	7411	0	L2/3-6 IT	0.873040038078186	L2/3-6 IT	Glutamatergic
0	413	183	20207013	-11.3900769186625	37.7001655304674	14	In	In4	batch_20207013	GABAergic	GABAergic	GABAergic	1321	446	7424	0	SST	0.894418032618077	MGE	GABAergic
0	962	350	11345331	22.5236411535069	1.10317515178543	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3581	447	7412	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	436	226	20173942	29.6988117526244	-6.35406830689271	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1548	448	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	912	342	76647134	20.0263356681609	-3.83063117216421	16	Ex	Ex9	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	3123	449	7441	0	L6b	1.0	deep layer non-IT	Glutamatergic
0	1704	513	20282398	15.083765004718	22.245579231141	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	7230	450	7429	0	L2/3-6 IT	0.911234491434638	L2/3-6 IT	Glutamatergic
0	158	109	20978133	-14.6550527856646	-38.7854096344598	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	700	451	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	231	134	20261901	-15.3925857353926	-30.9911342815803	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1109	452	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1784	567	21142003	21.453202187578	27.6228267048069	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	7156	453	7436	0	L2/3-6 IT	0.951108799414694	L2/3-6 IT	Glutamatergic
0	1230	465	20112377	22.4669221584256	10.6708162999207	2	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	5740	454	7419	0	L2/3-6 IT	0.811162345926966	L2/3-6 IT	Glutamatergic
0	1954	644	21142003	-24.1724771945686	51.1191075238614	11	In	In0	batch_21142003	GABAergic	GABAergic	GABAergic	9011	455	7436	0	PVALB	0.85056350254977	MGE	GABAergic
0	318	173	10222853	-32.2916586052732	33.0591406542013	17	In	In8	batch_10222853	GABAergic	GABAergic	GABAergic	1219	456	7398	0	LAMP5	1.0	CGE	GABAergic
0	2283	648	11302830	0.803704617813198	34.173832381898	3	Ex	Ex0	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	10544	457	7409	0	L2/3-6 IT	0.851963383968261	L2/3-6 IT	Glutamatergic
0	455	221	20170043	30.9465732337273	-35.5639166116352	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1705	458	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	216	129	21189544	-37.9549188808214	29.3189306810305	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	645	459	7439	0	SNCG	0.65394992512402	CGE	GABAergic
0	95	77	21159840	38.0720270759658	-22.2717247956976	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	343	460	7437	0	L2/3-6 IT	0.974230454878917	L2/3-6 IT	Glutamatergic
0	744	339	10288185	4.95453392363899	-7.03367287159257	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2951	461	7402	0	L2/3-6 IT	0.965623024643512	L2/3-6 IT	Glutamatergic
0	57	47	10260309	24.3980128647295	38.6373936632871	15	Ex	Ex8	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	290	462	7400	0	Oligodendrocyte	0.967820560426156	Oligodendrocyte lineage	Non-neuron
0	113	81	10102206	-0.317903870758913	43.0276110621562	14	In	In2	batch_10102206	GABAergic	GABAergic	GABAergic	337	463	7397	0	SST	0.959434719823207	MGE	GABAergic
0	1526	496	21126823	2.29469412250163	5.48543402314963	5	Ex	Ex3	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	6768	464	7434	0	L2/3-6 IT	0.4543646147594	L2/3-6 IT	Glutamatergic
0	191	121	20149910	-34.1027117023719	-16.5563917993747	1	Oli	Oli1	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	895	465	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1243	450	20207013	27.0548479320775	20.4367001229686	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5467	466	7424	0	L2/3-6 IT	0.929722216712268	L2/3-6 IT	Glutamatergic
0	313	171	20170043	-17.0105611475189	-44.3992512366208	8	Oli	Oli5	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1326	467	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	395	241	10101327	-43.9961731917661	1.42357741886742	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	1589	468	7396	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1594	538	10222853	16.8868353282552	15.9502240770016	3	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	6786	469	7398	0	L2/3-6 IT	0.953218491765906	L2/3-6 IT	Glutamatergic
0	474	243	20170043	27.2739356412883	-30.4996332472961	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1937	470	7421	0	L2/3-6 IT	0.779669408611862	L2/3-6 IT	Glutamatergic
0	745	313	20173942	31.6267517628842	-8.4816106156732	2	Ex	Ex4	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	3097	471	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1309	479	20956867	25.8167006694636	20.109098965526	2	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	5856	472	7430	0	L2/3-6 IT	0.99225248926928	L2/3-6 IT	Glutamatergic
0	223	136	11342432	-35.4837329657456	-36.2599406839539	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1063	473	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	252	134	21412626	-5.30400963250403	-25.1771633587104	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	898	474	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	78	70	11342432	18.3784736607703	41.9533603735514	15	Ex	Ex8	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	391	475	7411	0	Oligodendrocyte	0.882176105134047	Oligodendrocyte lineage	Non-neuron
0	200	129	76647134	48.1113731137631	1.17016956234285	2	Ex	Ex2	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	800	476	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1234	466	76647134	4.77092337571542	-3.32558669767361	6	Ex	Ex5	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	5448	477	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	943	351	11399871	2.98360856364141	-20.5830335904838	6	Ex	Ex5	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	3551	478	7414	0	L2/3-6 IT	0.99398877672847	L2/3-6 IT	Glutamatergic
0	248	148	10101291	17.7225589835127	-33.5070654678487	6	Ex	Ex2	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	907	479	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	167	113	10288185	-20.0915834692803	-17.606628566701	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	689	480	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	143	96	76647134	-43.8330699787328	24.0182972071848	9	In	In6	batch_76647134	GABAergic	GABAergic	GABAergic	429	481	7441	0	VIP	0.347986940401119	CGE	GABAergic
0	1613	529	21412626	3.37463451088449	24.1433570404336	20	Ex	Ex14	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6473	482	7440	0	L5 6 NP	1.0	unknown	unknown
0	280	158	11200645	-13.8879138965658	-47.3895748174168	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1097	483	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	212	137	20254740	43.8878853154018	2.59800512909121	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	801	484	7426	0	L2/3-6 IT	0.986756557458025	L2/3-6 IT	Glutamatergic
0	1014	395	20104101	-24.8479271738054	39.5021256702588	14	In	In2	batch_20104101	GABAergic	GABAergic	GABAergic	4247	485	7418	0	SST	1.0	MGE	GABAergic
0	1744	514	10261026	12.5905822808618	20.7039834103939	10	Ex	Ex7	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	7039	486	7401	0	L2/3-6 IT	0.705682936367574	L2/3-6 IT	Glutamatergic
0	400	180	21135554	-10.3245871341787	-27.154965492152	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1589	487	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2181	677	20149910	-5.52623642622043	14.5062462637845	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	10202	488	7420	0	L2/3-6 IT	0.925437535176144	L2/3-6 IT	Glutamatergic
0	1517	528	11200645	17.0695794083995	14.6121706721545	2	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	6608	489	7408	0	L2/3-6 IT	0.732149755463053	L2/3-6 IT	Glutamatergic
0	869	354	10222853	-44.2973971896898	27.0099745528866	9	In	In3	batch_10222853	GABAergic	GABAergic	GABAergic	3266	490	7398	0	SNCG	0.818484886030818	CGE	GABAergic
0	2651	725	20261901	-5.17433079978268	20.7084206905882	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	11844	491	7427	0	L5 ET	0.676209578730459	deep layer non-IT	Glutamatergic
0	210	136	10101291	19.4756779771159	-32.4930265360231	6	Ex	Ex5	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	786	492	7395	0	L2/3-6 IT	0.983894776457581	L2/3-6 IT	Glutamatergic
0	1190	406	20207013	21.0733233755419	0.588944318170134	10	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	4656	493	7424	0	L2/3-6 IT	0.703009873780496	L2/3-6 IT	Glutamatergic
