orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	990	301	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3188	807	7401	0	L2/3-6 IT	0.738591429003651	L2/3-6 IT	Glutamatergic
35	973	296	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2879	808	7401	0	L2/3-6 IT	0.924332025066312	L2/3-6 IT	Glutamatergic
71	429	222	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1545	809	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	78	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	365	810	7415	0	Oligodendrocyte	0.698582496604705	Oligodendrocyte lineage	Non-neuron
35	681	252	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1902	811	7401	0	L5 6 NP	1.0	unknown	unknown
35	1384	379	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4262	812	7401	0	L2/3-6 IT	0.443170417802254	L2/3-6 IT	Glutamatergic
35	543	288	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2795	813	7401	0	L2/3-6 IT	0.632744422723555	L2/3-6 IT	Glutamatergic
35	654	265	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2046	814	7401	0	L2/3-6 IT	0.833136958402747	L2/3-6 IT	Glutamatergic
35	1198	423	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4759	815	7401	0	L6 CT	0.647340132774016	deep layer non-IT	Glutamatergic
35	748	331	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2558	816	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1060	395	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3506	817	7402	0	LAMP5	1.0	CGE	GABAergic
36	1182	393	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3961	818	7402	0	PVALB	0.961655540868484	MGE	GABAergic
35	827	283	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2770	819	7401	0	L2/3-6 IT	0.831734346223081	L2/3-6 IT	Glutamatergic
36	969	309	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2950	820	7402	0	PVALB	1.0	MGE	GABAergic
36	662	254	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	1904	821	7402	0	Chandelier	1.0	MGE	GABAergic
36	679	295	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2497	822	7402	0	PVALB	0.676298522650791	MGE	GABAergic
70	106	60	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	345	823	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	512	221	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1657	824	7401	0	L2/3-6 IT	0.519675427023605	L2/3-6 IT	Glutamatergic
35	692	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2322	825	7401	0	L2/3-6 IT	0.891694962741677	L2/3-6 IT	Glutamatergic
36	1268	484	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4783	826	7402	0	PVALB	0.964731580367377	MGE	GABAergic
35	3877	641	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	10852	827	7401	0	L5 ET	0.528704694806827	deep layer non-IT	Glutamatergic
70	165	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	499	828	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	298	174	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1490	829	7401	0	L6 CT	0.755457762878271	deep layer non-IT	Glutamatergic
35	1307	354	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3725	830	7401	0	L2/3-6 IT	0.831961353526306	L2/3-6 IT	Glutamatergic
35	82	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	410	831	7401	0	L2/3-6 IT	0.937833276823018	L2/3-6 IT	Glutamatergic
36	3292	711	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	10254	832	7402	0	L6b	0.507050293613097	deep layer non-IT	Glutamatergic
35	2720	536	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8123	833	7401	0	L2/3-6 IT	0.945363927213003	L2/3-6 IT	Glutamatergic
35	567	262	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1982	834	7401	0	L2/3-6 IT	0.807632740435492	L2/3-6 IT	Glutamatergic
36	464	205	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1388	835	7402	0	SST	0.991830229794548	MGE	GABAergic
35	1364	482	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4996	836	7401	0	L2/3-6 IT	0.70985072640982	L2/3-6 IT	Glutamatergic
70	151	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	561	837	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	113	76	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	422	838	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1216	360	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3786	839	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
36	141	96	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	447	840	7402	0	VIP	0.957830668007929	CGE	GABAergic
70	1468	447	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4513	841	7415	0	L5 ET	0.740543052435581	deep layer non-IT	Glutamatergic
35	1918	502	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5822	842	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	648	290	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2297	843	7402	0	VIP	1.0	CGE	GABAergic
35	1593	429	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5466	844	7401	0	L5 ET	0.763898330284523	deep layer non-IT	Glutamatergic
35	1278	358	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3691	845	7401	0	L2/3-6 IT	0.653231808816048	L2/3-6 IT	Glutamatergic
35	1522	500	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5170	846	7401	0	L5 6 NP	1.0	unknown	unknown
35	5023	782	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14770	847	7401	0	L5 ET	0.98766624893356	deep layer non-IT	Glutamatergic
36	1128	444	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4252	848	7402	0	SST	1.0	MGE	GABAergic
36	1233	334	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3481	849	7402	0	PVALB	1.0	MGE	GABAergic
35	1515	427	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4368	850	7401	0	L2/3-6 IT	0.75299462823513	L2/3-6 IT	Glutamatergic
35	1003	321	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2958	851	7401	0	L2/3-6 IT	0.987214854621396	L2/3-6 IT	Glutamatergic
35	3716	733	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12208	852	7401	0	L2/3-6 IT	0.968667057013292	L2/3-6 IT	Glutamatergic
70	79	53	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	353	853	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	151	92	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	500	854	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	471	221	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1463	855	7401	0	L2/3-6 IT	0.720352316165111	L2/3-6 IT	Glutamatergic
35	2169	516	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7208	856	7401	0	L2/3-6 IT	0.430329831291846	L2/3-6 IT	Glutamatergic
35	1184	375	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3791	857	7401	0	L2/3-6 IT	0.967839848001682	L2/3-6 IT	Glutamatergic
35	705	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2705	858	7401	0	L2/3-6 IT	0.920614176583788	L2/3-6 IT	Glutamatergic
35	2454	563	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7731	859	7401	0	L2/3-6 IT	0.615979304342115	L2/3-6 IT	Glutamatergic
71	90	57	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	342	860	7416	0	OPC	0.536555851616612	Oligodendrocyte lineage	Non-neuron
36	131	98	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	501	861	7402	0	VIP	0.456376822661588	CGE	GABAergic
36	1194	392	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3722	862	7402	0	VIP	0.956145154751178	CGE	GABAergic
35	78	68	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	863	7401	0	L2/3-6 IT	0.976102297800029	L2/3-6 IT	Glutamatergic
35	3056	717	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10070	864	7401	0	L2/3-6 IT	0.666829336872251	L2/3-6 IT	Glutamatergic
70	129	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	484	865	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	386	202	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1941	866	7401	0	L6 CT	0.566302643598776	deep layer non-IT	Glutamatergic
35	129	68	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	358	867	7401	0	L2/3-6 IT	0.800953361849491	L2/3-6 IT	Glutamatergic
35	1287	428	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4297	868	7401	0	L5 6 NP	1.0	unknown	unknown
36	77	57	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	360	869	7402	0	SST	0.341280552613558	MGE	GABAergic
71	115	82	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	444	870	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	787	316	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2401	871	7401	0	L5 6 NP	1.0	unknown	unknown
35	178	92	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	474	872	7401	0	L2/3-6 IT	0.921076720344965	L2/3-6 IT	Glutamatergic
35	1349	487	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4724	873	7401	0	L2/3-6 IT	0.586985360909545	L2/3-6 IT	Glutamatergic
0	89	68	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	382	874	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	2319	564	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7491	875	7401	0	L6b	0.683382615966968	deep layer non-IT	Glutamatergic
0	76	55	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345	876	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	102	83	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	416	877	7402	0	L2/3-6 IT	0.412028686384137	L2/3-6 IT	Glutamatergic
35	629	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2428	878	7401	0	L2/3-6 IT	0.604365494010561	L2/3-6 IT	Glutamatergic
35	988	347	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3402	879	7401	0	L2/3-6 IT	0.936810621403921	L2/3-6 IT	Glutamatergic
35	91	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	490	880	7401	0	L2/3-6 IT	0.99451149950685	L2/3-6 IT	Glutamatergic
71	956	317	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2789	881	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	1862	474	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	5683	882	7402	0	LAMP5	1.0	CGE	GABAergic
35	534	208	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1568	883	7401	0	L2/3-6 IT	0.797819027393795	L2/3-6 IT	Glutamatergic
0	752	331	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2602	884	7395	0	Astrocyte	0.643664876414804	Astrocyte	Non-neuron
0	78	66	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	347	885	7395	0	Astrocyte	0.872802865153385	Astrocyte	Non-neuron
35	931	320	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2758	886	7401	0	L2/3-6 IT	0.761667100163865	L2/3-6 IT	Glutamatergic
35	1061	360	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3311	887	7401	0	L2/3-6 IT	0.796161352763626	L2/3-6 IT	Glutamatergic
35	852	371	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3022	888	7401	0	L2/3-6 IT	0.861320073572017	L2/3-6 IT	Glutamatergic
35	1353	408	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4048	889	7401	0	L5 ET	0.43971920073205	deep layer non-IT	Glutamatergic
70	126	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	502	890	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	989	398	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4379	891	7401	0	L5 ET	0.509107313587208	deep layer non-IT	Glutamatergic
35	1106	396	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3656	892	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1308	382	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3983	893	7401	0	L2/3-6 IT	0.732026589759944	L2/3-6 IT	Glutamatergic
36	542	200	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1401	894	7402	0	PVALB	0.921750272184224	MGE	GABAergic
35	2977	682	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9763	895	7401	0	L5 ET	0.967723512321043	deep layer non-IT	Glutamatergic
35	89	68	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	396	896	7401	0	L2/3-6 IT	0.601855015895034	L2/3-6 IT	Glutamatergic
35	97	71	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	450	897	7401	0	L2/3-6 IT	0.652769223950124	L2/3-6 IT	Glutamatergic
38	152	90	Micro/Macro	batch_38	Microglia	Microglia	Non-neuron	566	898	7403	0	Microglia	1.0	Microglia	Non-neuron
35	316	185	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1454	899	7401	0	L2/3-6 IT	0.573296256374791	L2/3-6 IT	Glutamatergic
35	127	87	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	546	900	7401	0	L2/3-6 IT	0.824544003451892	L2/3-6 IT	Glutamatergic
0	172	122	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	536	901	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	84	66	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	348	902	7401	0	L2/3-6 IT	0.623932038601272	L2/3-6 IT	Glutamatergic
35	649	256	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1974	903	7401	0	L2/3-6 IT	0.968259490895054	L2/3-6 IT	Glutamatergic
35	950	349	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3122	904	7401	0	L2/3-6 IT	0.866370544044476	L2/3-6 IT	Glutamatergic
35	1352	444	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4992	905	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	905	346	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3277	906	7401	0	L6b	0.571829788810939	deep layer non-IT	Glutamatergic
35	2372	614	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8016	907	7401	0	L2/3-6 IT	0.690139737214808	L2/3-6 IT	Glutamatergic
35	58	49	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	354	908	7401	0	L2/3-6 IT	0.978095402733991	L2/3-6 IT	Glutamatergic
36	722	288	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2456	909	7402	0	LAMP5	1.0	CGE	GABAergic
35	101	73	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	459	910	7401	0	L2/3-6 IT	0.952209278313579	L2/3-6 IT	Glutamatergic
36	129	76	Inhib_6_SST	batch_36	SST	MGE	GABAergic	465	911	7402	0	SST	0.424955939339037	MGE	GABAergic
35	2340	596	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7236	912	7401	0	L2/3-6 IT	0.782105883359625	L2/3-6 IT	Glutamatergic
70	136	92	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	534	913	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	536	247	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1923	914	7401	0	L6 CT	0.587367182664706	deep layer non-IT	Glutamatergic
35	3005	664	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9132	915	7401	0	L5 ET	0.758911339950692	deep layer non-IT	Glutamatergic
35	638	292	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2547	916	7401	0	L2/3-6 IT	0.68704654124443	L2/3-6 IT	Glutamatergic
11	106	94	Endo	batch_11	Endothelial	Vascular	Non-neuron	469	917	7396	0	Endothelial	1.0	Vascular	Non-neuron
35	112	82	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	475	918	7401	0	L2/3-6 IT	0.766145990273702	L2/3-6 IT	Glutamatergic
35	622	279	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2256	919	7401	0	L2/3-6 IT	0.88900760413535	L2/3-6 IT	Glutamatergic
35	2614	619	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8309	920	7401	0	L5 ET	0.677234449261456	deep layer non-IT	Glutamatergic
0	384	187	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1402	921	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	89	68	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	381	922	7402	0	VIP	1.0	CGE	GABAergic
35	692	297	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2438	923	7401	0	L2/3-6 IT	0.781471806118195	L2/3-6 IT	Glutamatergic
35	3992	688	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12109	924	7401	0	L2/3-6 IT	0.567153501786443	L2/3-6 IT	Glutamatergic
35	116	93	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	540	925	7401	0	L2/3-6 IT	0.982595147141483	L2/3-6 IT	Glutamatergic
35	817	278	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2517	926	7401	0	L2/3-6 IT	0.99298771721412	L2/3-6 IT	Glutamatergic
70	400	205	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1400	927	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1553	456	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5124	928	7401	0	L2/3-6 IT	0.821323518808163	L2/3-6 IT	Glutamatergic
35	4699	635	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11733	929	7401	0	L2/3-6 IT	0.627484340141692	L2/3-6 IT	Glutamatergic
35	131	94	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	570	930	7401	0	L2/3-6 IT	0.702765343646972	L2/3-6 IT	Glutamatergic
35	929	372	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3326	931	7401	0	L2/3-6 IT	0.792250966129552	L2/3-6 IT	Glutamatergic
35	3379	740	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13635	932	7401	0	L6 CT	0.745992931579267	deep layer non-IT	Glutamatergic
35	751	339	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2977	933	7401	0	L2/3-6 IT	0.846919735926951	L2/3-6 IT	Glutamatergic
35	1746	476	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5753	934	7401	0	L2/3-6 IT	0.838411366636714	L2/3-6 IT	Glutamatergic
35	948	291	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2728	935	7401	0	L6 CT	0.409355574128667	deep layer non-IT	Glutamatergic
36	622	236	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1921	936	7402	0	PVALB	0.884245365509002	MGE	GABAergic
