orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
71	101	75	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	341	818	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1012	326	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3598	819	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	143	99	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	533	820	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
69	85	67	Mix_2	batch_69	unknown	unknown	unknown	434	821	7418	0	Oligodendrocyte	0.884388954886296	Oligodendrocyte lineage	Non-neuron
35	857	400	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3623	822	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3002	753	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11145	823	7402	0	L2/3-6 IT	0.899703040301055	L2/3-6 IT	Glutamatergic
35	520	230	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1731	824	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	94	76	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	374	825	7403	0	VIP	0.663859242560489	CGE	GABAergic
36	1405	416	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4422	826	7403	0	SNCG	0.374758787201664	CGE	GABAergic
71	95	81	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	346	827	7421	0	OPC	0.966497135445176	Oligodendrocyte lineage	Non-neuron
35	2157	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6981	828	7402	0	L2/3-6 IT	0.884289406101947	L2/3-6 IT	Glutamatergic
69	157	106	Mix_2	batch_69	unknown	unknown	unknown	562	829	7418	0	Oligodendrocyte	0.724516440712119	Oligodendrocyte lineage	Non-neuron
36	980	275	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3028	830	7403	0	SST	1.0	MGE	GABAergic
70	97	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	347	831	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	664	249	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1931	832	7403	0	SST	0.966516981214693	MGE	GABAergic
36	1307	496	Inhib_6_SST	batch_36	SST	MGE	GABAergic	5036	833	7403	0	SST	1.0	MGE	GABAergic
35	662	229	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2027	834	7402	0	L2/3-6 IT	0.970512995355124	L2/3-6 IT	Glutamatergic
35	2075	436	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5556	835	7402	0	L2/3-6 IT	0.989288602195253	L2/3-6 IT	Glutamatergic
70	118	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	450	836	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	421	260	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1775	837	7403	0	LAMP5	1.0	CGE	GABAergic
35	1435	492	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5182	838	7402	0	L2/3-6 IT	0.992272247264474	L2/3-6 IT	Glutamatergic
35	526	195	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1685	839	7402	0	L2/3-6 IT	0.979156861801255	L2/3-6 IT	Glutamatergic
35	1022	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3330	840	7402	0	L2/3-6 IT	0.982610311752493	L2/3-6 IT	Glutamatergic
35	102	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	443	841	7402	0	SST	0.947189296827154	MGE	GABAergic
35	821	339	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2821	842	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	115	82	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	491	843	7402	0	Oligodendrocyte	0.399963823394538	Oligodendrocyte lineage	Non-neuron
36	979	385	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3942	844	7403	0	PVALB	0.854087322668447	MGE	GABAergic
35	94	80	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	391	845	7402	0	Oligodendrocyte	0.469357698984817	Oligodendrocyte lineage	Non-neuron
35	106	80	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	540	846	7402	0	Oligodendrocyte	0.402899169385805	Oligodendrocyte lineage	Non-neuron
36	982	331	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2710	847	7403	0	CGE	0.553211224364353	CGE	GABAergic
71	443	241	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1552	848	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	815	321	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3028	849	7403	0	PVALB	0.985172489459386	MGE	GABAergic
36	442	204	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1601	850	7403	0	PVALB	0.551540071596088	MGE	GABAergic
71	456	219	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1447	851	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1594	386	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4494	852	7402	0	L2/3-6 IT	0.996102014986396	L2/3-6 IT	Glutamatergic
69	92	75	Mix_5	batch_69	unknown	unknown	unknown	359	853	7418	0	Oligodendrocyte	0.83461668079932	Oligodendrocyte lineage	Non-neuron
35	765	361	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2947	854	7402	0	L6 CT	0.71992665614992	deep layer non-IT	Glutamatergic
35	1214	428	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4238	855	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	413	197	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1445	856	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1340	355	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3696	857	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	117	86	Mix_2	batch_69	unknown	unknown	unknown	541	858	7418	0	Oligodendrocyte	0.879387429340373	Oligodendrocyte lineage	Non-neuron
71	126	90	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	404	859	7421	0	OPC	0.96780732461582	Oligodendrocyte lineage	Non-neuron
35	436	240	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2280	860	7402	0	L2/3-6 IT	0.707724202510701	L2/3-6 IT	Glutamatergic
36	2666	590	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	8195	861	7403	0	PVALB	0.950972576262503	MGE	GABAergic
35	3623	679	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	10821	862	7402	0	L2/3-6 IT	0.9977787796105	L2/3-6 IT	Glutamatergic
35	3058	656	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9219	863	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1450	337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3815	864	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1200	357	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3698	865	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	666	276	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2138	866	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	654	281	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2072	867	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1631	433	Inhib_3_SST	batch_36	SST	MGE	GABAergic	4485	868	7403	0	SNCG	0.686816323723225	CGE	GABAergic
36	662	250	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1956	869	7403	0	CGE	0.585476854369043	CGE	GABAergic
35	1236	396	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4107	870	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	655	343	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3022	871	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	723	324	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2432	872	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	177	95	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	568	873	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1139	328	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3060	874	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	527	287	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1893	875	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	375	207	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1419	876	7403	0	PVALB	1.0	MGE	GABAergic
35	1794	491	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5919	877	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	91	70	Mix_2	batch_69	unknown	unknown	unknown	390	878	7418	0	Oligodendrocyte	0.875151686007877	Oligodendrocyte lineage	Non-neuron
35	554	251	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1984	879	7402	0	L2/3-6 IT	0.995601747835969	L2/3-6 IT	Glutamatergic
35	61	55	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	407	880	7402	0	Oligodendrocyte	0.401379569571221	Oligodendrocyte lineage	Non-neuron
35	1324	452	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4929	881	7402	0	L2/3-6 IT	0.986116269178183	L2/3-6 IT	Glutamatergic
35	3512	724	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11222	882	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	69	51	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346	883	7402	0	Oligodendrocyte	0.636955199931356	Oligodendrocyte lineage	Non-neuron
35	684	286	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2279	884	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1015	337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3200	885	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2839	612	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	9280	886	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	1446	453	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4945	887	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2860	571	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7817	888	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	129	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	444	889	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1350	455	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4666	890	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3222	724	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10778	891	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1394	430	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4493	892	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1905	598	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	7382	893	7403	0	LAMP5	1.0	CGE	GABAergic
69	138	86	Mix_5	batch_69	unknown	unknown	unknown	428	894	7418	0	SST	0.603748112806661	MGE	GABAergic
35	2975	579	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8570	895	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1001	338	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3146	896	7402	0	L2/3-6 IT	0.992334074188132	L2/3-6 IT	Glutamatergic
35	81	58	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	376	897	7402	0	Oligodendrocyte	0.453612286117844	Oligodendrocyte lineage	Non-neuron
69	1724	561	Mix_5	batch_69	unknown	unknown	unknown	5819	898	7418	0	L5 6 NP	1.0	unknown	unknown
36	1040	312	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2918	899	7403	0	SNCG	0.530948687727491	CGE	GABAergic
35	441	217	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2113	900	7402	0	L2/3-6 IT	0.720314042233902	L2/3-6 IT	Glutamatergic
36	1449	426	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4549	901	7403	0	PVALB	1.0	MGE	GABAergic
71	131	89	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425	902	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	154	93	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	545	903	7402	0	L2/3-6 IT	0.625401620489076	L2/3-6 IT	Glutamatergic
35	3326	688	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10451	904	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1483	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4143	905	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
11	107	89	Endo	batch_11	Endothelial	Vascular	Non-neuron	498	906	7396	0	VLMC	0.83878876447831	Vascular	Non-neuron
36	3332	534	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	9443	907	7403	0	PVALB	1.0	MGE	GABAergic
35	711	303	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2569	908	7402	0	L2/3-6 IT	0.695831714801977	L2/3-6 IT	Glutamatergic
35	1227	391	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3919	909	7402	0	L2/3-6 IT	0.990772009272194	L2/3-6 IT	Glutamatergic
35	131	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	494	910	7402	0	Oligodendrocyte	0.582780703447281	Oligodendrocyte lineage	Non-neuron
35	550	273	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2078	911	7402	0	L2/3-6 IT	0.993353253935625	L2/3-6 IT	Glutamatergic
35	661	265	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2073	912	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	457	218	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1618	913	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	185	88	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	507	914	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	78	68	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	389	915	7402	0	Microglia	0.953302064161699	Microglia	Non-neuron
71	186	102	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	562	916	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1156	432	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4113	917	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1787	451	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5145	918	7402	0	L2/3-6 IT	0.992517634661823	L2/3-6 IT	Glutamatergic
35	1821	446	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5513	919	7402	0	L2/3-6 IT	0.993486601412779	L2/3-6 IT	Glutamatergic
35	84	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	445	920	7402	0	Oligodendrocyte	0.470830544141055	Oligodendrocyte lineage	Non-neuron
35	440	253	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2219	921	7402	0	L2/3-6 IT	0.366844608207093	L2/3-6 IT	Glutamatergic
35	110	90	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	454	922	7402	0	L2/3-6 IT	0.463239117491635	L2/3-6 IT	Glutamatergic
35	993	371	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3556	923	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	564	247	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1920	924	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1493	371	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4283	925	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	405	182	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1384	926	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	692	257	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2172	927	7403	0	SST	1.0	MGE	GABAergic
35	3156	612	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9553	928	7402	0	L2/3-6 IT	0.925423953894982	L2/3-6 IT	Glutamatergic
14	714	350	Endo	batch_14	Endothelial	Vascular	Non-neuron	2257	929	7397	0	Endothelial	0.756927272009396	Vascular	Non-neuron
60	154	95	Micro/Macro	batch_60	Microglia	Microglia	Non-neuron	482	930	7414	0	Microglia	1.0	Microglia	Non-neuron
35	1260	447	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4557	931	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	317	186	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1544	932	7402	0	L2/3-6 IT	0.925019491236087	L2/3-6 IT	Glutamatergic
35	360	198	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	1601	933	7402	0	L2/3-6 IT	0.986821476551989	L2/3-6 IT	Glutamatergic
35	884	343	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2913	934	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	108	88	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	428	935	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	76	65	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	419	936	7402	0	Oligodendrocyte	0.595552454653509	Oligodendrocyte lineage	Non-neuron
36	701	257	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2124	937	7403	0	PVALB	0.889300685579093	MGE	GABAergic
70	90	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	389	938	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	557	272	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1991	939	7403	0	VIP	0.777181334354607	CGE	GABAergic
36	918	334	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2953	940	7403	0	PVALB	1.0	MGE	GABAergic
70	121	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	440	941	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	107	78	Mix_2	batch_69	unknown	unknown	unknown	436	942	7418	0	Oligodendrocyte	0.655050774979793	Oligodendrocyte lineage	Non-neuron
36	649	266	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2173	943	7403	0	VIP	1.0	CGE	GABAergic
36	746	323	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2346	944	7403	0	VIP	0.475318752932698	CGE	GABAergic
35	1510	358	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3956	945	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	925	308	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2799	946	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	197	114	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	509	947	7402	0	L2/3-6 IT	0.838587765550094	L2/3-6 IT	Glutamatergic
35	90	70	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	463	948	7402	0	Oligodendrocyte	0.581926598890692	Oligodendrocyte lineage	Non-neuron
71	588	285	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2145	949	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
69	83	63	Mix_2	batch_69	unknown	unknown	unknown	388	950	7418	0	Oligodendrocyte	0.655640333341577	Oligodendrocyte lineage	Non-neuron
71	1039	389	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	3194	951	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	3417	645	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10763	952	7402	0	L2/3-6 IT	0.909565018263695	L2/3-6 IT	Glutamatergic
35	122	99	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	564	953	7402	0	L2/3-6 IT	0.342355227246211	L2/3-6 IT	Glutamatergic
36	737	301	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2287	954	7403	0	VIP	1.0	CGE	GABAergic
35	1482	373	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4196	955	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	100	74	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	444	956	7395	0	Astrocyte	0.80320559312947	Astrocyte	Non-neuron
35	590	224	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1760	957	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	131	94	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	514	958	7421	0	OPC	0.386854432376984	Oligodendrocyte lineage	Non-neuron
70	120	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	403	959	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	144	96	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	529	960	7421	0	OPC	0.987016864602731	Oligodendrocyte lineage	Non-neuron
69	126	93	Mix_5	batch_69	unknown	unknown	unknown	553	961	7418	0	Chandelier	0.735723359423042	MGE	GABAergic
35	983	321	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3222	962	7402	0	L6 CT	0.963385043780405	deep layer non-IT	Glutamatergic
63	102	79	Micro/Macro	batch_63	Microglia	Microglia	Non-neuron	444	963	7416	0	Microglia	0.851685234755251	Microglia	Non-neuron
35	2985	638	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9196	964	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1946	458	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5572	965	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	565	284	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2159	966	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	142	101	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	479	967	7402	0	L2/3-6 IT	0.363467988939255	L2/3-6 IT	Glutamatergic
70	149	93	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	533	968	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1051	406	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4107	969	7402	0	L2/3-6 IT	0.995243214670239	L2/3-6 IT	Glutamatergic
70	2435	583	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7063	970	7420	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	385	208	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1463	971	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	114	88	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	446	972	7402	0	L2/3-6 IT	0.634011637247973	L2/3-6 IT	Glutamatergic
35	780	342	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3902	973	7402	0	L2/3-6 IT	0.975898495828695	L2/3-6 IT	Glutamatergic
35	1132	412	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4183	974	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	67	51	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	374	975	7402	0	Oligodendrocyte	0.721161057832698	Oligodendrocyte lineage	Non-neuron
35	87	77	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	456	976	7402	0	Oligodendrocyte	0.759144120255852	Oligodendrocyte lineage	Non-neuron
35	1769	558	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5953	977	7402	0	L2/3-6 IT	0.759808944209212	L2/3-6 IT	Glutamatergic
35	964	308	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2792	978	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	115	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	500	979	7402	0	L2/3-6 IT	0.608323876474421	L2/3-6 IT	Glutamatergic
